comparison,metric,mean_difference,direction,significance,paired_t_p_value,dm_p_value,n_paired_folds,n_paired_rows
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,nll_loss,0.002424206738925914,reference_better,p<0.01,,0.0006642321271858841,,230400.0
regime_lgbm_kmeans vs regime_lgbm_hmm,IC,-0.005924265330414224,reference_better,not_significant,0.28503267959750805,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,Sharpe,0.5600593248023332,method_better,not_significant,0.5050425418883808,,16.0,
regime_lgbm_kmeans vs regime_lgbm_hmm,nll_loss,0.0013856866510759368,reference_better,p<0.05,,0.011023222142687616,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,IC,-0.0024475222965676365,reference_better,not_significant,0.6121477162738347,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,Sharpe,0.4838702945649425,method_better,not_significant,0.5832305953255916,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,nll_loss,0.003229552657984584,reference_better,p<0.01,,7.799223403797086e-07,,230400.0
regime_lgbm_contrastive vs regime_lgbm_kmeans,IC,0.010723649015195572,method_better,p<0.10,0.05510110808102026,,16.0,
regime_lgbm_contrastive vs regime_lgbm_kmeans,Sharpe,-0.436654598375321,reference_better,not_significant,0.6229939555540536,,16.0,
regime_lgbm_contrastive vs regime_lgbm_kmeans,nll_loss,-0.001646611909722718,method_better,p<0.05,,0.02515230898760734,,230400.0
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,IC,0.0005203566456548009,method_better,not_significant,0.9259794629659461,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,Sharpe,-0.4381807321880244,reference_better,not_significant,0.6261228313514013,,16.0,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,nll_loss,0.0020516981776960326,reference_better,p<0.05,,0.015809935537086733,,230400.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,IC,0.006464040185569655,method_better,not_significant,0.15211356201331033,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,Sharpe,-0.911984244009685,reference_better,p<0.10,0.11658309931887145,,16.0,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,nll_loss,0.000462040849661462,reference_better,not_significant,,0.5457073635126598,,230400.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,IC,0.0046357790149217475,method_better,not_significant,0.3570311877635338,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,Sharpe,-0.6707796659352723,reference_better,not_significant,0.42384658317360924,,16.0,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,nll_loss,0.0010385200878499773,reference_better,not_significant,,0.19517320341264688,,230400.0
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,IC,0.003476743033846587,method_better,not_significant,0.5415824110331866,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,Sharpe,-0.07618903023739071,reference_better,not_significant,0.9327302893388422,,16.0,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,nll_loss,0.0018438660069086477,reference_better,p<0.05,,0.011450625408615382,,230400.0
