comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,0.18095968843574112,-0.16413657648851582,0.5252003409019249,0.22143471014435198,small,0.9902861289214666,0.3344789592889368,0.2942523956298828,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.0838619132241103,-0.15719427529799063,-0.014880626784629456,-0.510159294928644,medium,-2.2815017256276238,0.03422385295902856,0.06372261047363281,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.01639322916666667,0.014435546875,0.018537543402777776,3.4418036827146046,large,15.39221399951795,3.4923935598425056e-12,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,-0.001954822615525165,-0.007524269006335998,0.0036074594752668193,-0.14814959732807065,tiny,-0.6625451409295745,0.5155792106161212,0.6215133666992188,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.003182241485659523,-0.001983932607950885,0.008152335060980165,0.2671593641612504,small,1.194772998180354,0.24687749021002667,0.17685317993164062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,0.02072200726892979,-0.1495901018966833,0.18143024684161668,0.05298531915999009,tiny,0.23695755090251974,0.8152258061046924,0.7841262817382812,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,0.12383077587382393,-0.2238188237991351,0.4524036186785726,0.152805092445276,tiny,0.6833651480315535,0.5026251865265189,0.47490501403808594,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.09799766479361362,-0.1522969012351002,-0.04324484289626782,-0.7643274633288589,medium,-3.4181763301466126,0.0028834124645312578,0.002712249755859375,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.01595486111111111,0.013901801215277777,0.018068684895833333,3.2685884142812562,large,14.617571769602268,8.661497086184688e-12,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.004693159200072507,-0.0015737853472992417,0.010687114650179812,0.331277679180116,small,1.4815188201502125,0.1548631735537131,0.11398696899414062,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,0.0020684272184473525,-0.004202646581545315,0.007412354993115653,0.15129089893557468,tiny,0.6765934687939913,0.5068179716779583,0.2305126190185547,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,0.0008813802875625512,-0.2527252732041069,0.21101207534826247,0.0016448915454481568,tiny,0.007356178622473527,0.9942073614099673,0.5705966949462891,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,0.25193996082770165,-0.2211167324104018,0.8385910319415036,0.20186153285258376,small,0.9027522190013687,0.3779603787677205,0.9854354858398438,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.085006654710755,-0.14579732444770563,-0.02632316186304286,-0.6077988926525655,medium,-2.7181592812404674,0.013643681784828913,0.012079238891601562,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.014490017361111112,0.01231982421875,0.01705517578125,2.5280041342323534,large,11.305578183088091,7.042518430426455e-10,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,-0.002001851053406438,-0.008134822313658254,0.0039189728029633214,-0.14068221664674926,tiny,-0.6291499992949678,0.5367427687329388,0.6215133666992188,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,0.0012067409752548309,-0.00291649889539168,0.005018912786597577,0.127986369811214,tiny,0.572372446182603,0.5737807114612824,0.3117942810058594,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.020257920566930807,-0.19604701430046884,0.13382472429962783,-0.053258261244307784,tiny,-0.23817818501142948,0.8142926970578004,0.8408222198486328,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.03695942281099567,-0.2969433713953512,0.22357929958272205,-0.06042693086699095,tiny,-0.2702374501805441,0.7898911193445742,0.5705966949462891,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.11054587329005472,-0.17504894984356104,-0.04919155124347335,-0.749209585531023,medium,-3.35056712528362,0.003359542682517197,0.006389617919921875,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.020670572916666664,0.01786447482638889,0.023487413194444445,3.151251467604474,large,14.09282499151916,1.6405346125787394e-11,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,-0.00043642292274301893,-0.007663845075338103,0.0071300457226065594,-0.025206243637550675,tiny,-0.11272574846196977,0.9114304791789386,0.8408222198486328,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.002726851349159987,-0.00916820854839095,0.0038582524307308208,-0.17898994139412952,tiny,-0.8004673524919541,0.4333356877012802,0.47490501403808594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,-0.03389409912146476,-0.27944171862624845,0.19825819147082943,-0.0598309311188003,tiny,-0.26757205827749003,0.7919117750989964,0.6476554870605469,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,0.1506043595078505,-0.3842881478927215,0.699108743062755,0.11831219448968631,tiny,0.5291082188922293,0.6028578275891943,0.7841262817382812,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,0.00819687431765195,-0.06994359802725823,0.08391542048697848,0.045308550837467834,tiny,0.20262599926916622,0.8415813779206047,0.8983173370361328,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.005520833333333334,-0.006417100694444446,-0.00462668185763889,-2.6424893338695625,large,-11.817571560700959,3.3544770490522416e-10,1.9073486328125e-06,20,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.003618063457409698,-0.011345326820673147,0.004250614319598201,-0.19328882018188112,tiny,-0.864413882434839,0.39814280091976395,0.3299827575683594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.0035393209916419798,-0.009258371201332431,0.0020223923524225426,-0.2625329390443948,small,-1.1740829960721508,0.2548687669602926,0.3117942810058594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,-0.12331821501784593,-0.3236827520738642,0.07008974023445892,-0.2662155948006099,small,-1.1905523332894066,0.24849210211683784,0.2773551940917969,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.11200551734924521,-0.6795614041865676,0.46822816807184375,-0.08431033843761854,tiny,-0.3770472959050569,0.7103167393109872,0.6742229461669922,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,-0.0393052184522843,-0.10007284630363326,0.02313836911164935,-0.26975068178886796,small,-1.2063617229136465,0.24248507924389565,0.17685317993164062,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.003704427083333334,-0.0047243923611111115,-0.002512966579861112,-1.4270497146673349,large,-6.381960338535679,4.028615483665101e-06,8.20159912109375e-05,19,20,4.00543212890625e-05,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.006053485420383328,-0.012752916190137315,-2.392257378534765e-05,-0.4042040199484192,small,-1.807655330766693,0.08651959066537676,0.14290618896484375,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0009293407076575505,-0.0062219441602719226,0.0039147694195008015,-0.07907810834226679,tiny,-0.3536480515708035,0.7274965329110122,0.9854354858398438,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.039875641178406085,-0.2290572004489865,0.1222687147481003,-0.09750932545720496,tiny,-0.4360749603249221,0.6676968619109834,0.7841262817382812,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,0.004809981149632087,-0.435548056140688,0.39810005314378744,0.004827635780421681,tiny,0.02158984355126625,0.9830002602844818,0.5958194732666016,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.005796185394301748,-0.05003445537847123,0.04144986637174989,-0.053287918242011435,tiny,-0.23831081513717736,0.8141913255900567,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,0.001087239583333332,2.815755208333122e-05,0.002213541666666666,0.4281517958935239,small,1.91475304061307,0.07070348030182211,0.0893598039815349,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,-0.006082083560913738,-0.012842059813888767,1.7684126813592134e-05,-0.40077265121885963,small,-1.7923097832963681,0.08902235276225216,0.08969497680664062,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,0.0011950081748183078,-0.004164157831576462,0.006285814489242591,0.0953901921402951,tiny,0.42659790802493197,0.6744667310097031,0.6742229461669922,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.017660355573813746,-0.20864938015372267,0.1590519743994089,-0.04107905960816627,tiny,-0.18371113947125128,0.8561864654497224,0.8694877624511719,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.05231893141228513,-0.552240089977231,0.4158359509953039,-0.04626825155701291,tiny,-0.2069179113630827,0.8382753631690488,0.7561664581298828,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.01993193696380509,-0.0822567138856792,0.03926720481932903,-0.13825912809486,tiny,-0.6183136178599159,0.5437103811757835,0.7011814117431641,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.0006488715277777779,-0.0002387152777777785,0.0016210937500000006,0.29144386919682863,small,1.3033766062993317,0.20801983478795985,0.3524589538574219,10,19,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,0.0005658982546839336,-0.004752257899193904,0.005328412214303142,0.0480472980219459,tiny,0.2148740490245244,0.8321550320940126,0.40909767150878906,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,8.119390760613727e-05,-0.005083831113956404,0.005011897433391436,0.006926698830516033,tiny,0.03097713888940429,0.9756108600170371,0.8983173370361328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.03750098255518101,-0.2151000658984822,0.13084474428631745,-0.09073329151939144,tiny,-0.4057716153193288,0.6894436152314529,0.8694877624511719,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.07579025354159255,-0.4310178873761305,0.5849561755803685,0.06278025124023918,tiny,0.28076181883538065,0.7819275447513315,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.0069409268809464434,-0.053922200321993595,0.037804933980145346,-0.063292265976388,tiny,-0.2830516183464013,0.7801981334823289,0.8408222198486328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
