comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.0076851195901650295,,,,row_loss,,,,6570,14015,,,9.047785607606148,1.4589688141290494e-19,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,1.4589688141290494e-19,dm_newey_west,6.127669019342008e-18,1.210944115727111e-17,8.753812884774297e-19,1.6048656955419544e-18,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0011436006210415518,-0.0076946621526996035,0.006235997661095782,-0.07845694191583165,tiny,-0.31382776766332665,0.7579739063256659,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7579739063256659,paired_t,0.8540585081486264,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.08286182661345054,-0.20994051596337368,0.06045819955567463,-0.28721573901984937,small,-1.1488629560793975,0.26860324942533986,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.26860324942533986,paired_t,0.48587520845597115,1.0,0.6295417370079178,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.015384114583333334,0.012912326388888888,0.017873263888888886,3.0049500902433333,large,12.019800360973333,4.2264057851444355e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,4.2264057851444355e-09,paired_t,3.5501808595213256e-08,3.169804338858327e-07,1.0143373884346644e-08,3.3811246281155484e-08,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.007120383263993368,-0.0002723867505169607,0.0149957994678408,0.4472070189684496,small,1.7888280758737984,0.0938522278693525,0.14385986328125,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0938522278693525,paired_t,0.2543092626137294,1.0,0.32162828058797277,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.3316137670873083,-0.7705916291527823,0.12412676002099697,-0.3546036782883871,small,-1.4184147131535485,0.17651158060074362,0.231201171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.17651158060074362,paired_t,0.4118603547350685,1.0,0.45013325227909057,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.07837576744452975,-0.12407587779881409,-0.030173377647754948,-0.7862232738373535,medium,-3.144893095349414,0.0066757186713102285,0.00762939453125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0066757186713102285,paired_t,0.028038018419502958,0.43392171363516485,0.020027156013930687,0.060081468041792055,True,True,False,True,False,survives_bh_all_tests
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.008496915518694345,,,,row_loss,,,,6692,14015,,,7.073876883670224,1.5066396833022013e-12,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,1.5066396833022013e-12,dm_newey_west,2.5311546679476982e-11,1.205311746641761e-10,4.519919049906604e-12,1.3559757149719812e-11,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.0032312340141218473,-0.0019274301729676998,0.00838213661349598,0.29613721613003496,small,1.1845488645201399,0.25462594589693727,0.231201171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.25462594589693727,paired_t,0.48587520845597115,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.10044588234730371,-0.21398601912741755,0.015291952570184576,-0.4112798517945315,small,-1.645119407178126,0.12073306889450253,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.12073306889450253,paired_t,0.2897593653468061,1.0,0.6295417370079178,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.018680555555555554,0.017189670138888887,0.020262586805555555,5.796507441716757,large,23.186029766867026,3.6692498427384694e-13,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,3.6692498427384694e-13,paired_t,1.0273899559667715e-11,3.008784871045545e-11,4.403099811286164e-12,4.403099811286164e-12,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.004687841917245153,-0.005542698179084803,0.01431114605401833,0.22373213427607466,small,0.8949285371042986,0.38496102346409244,0.40374755859375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.38496102346409244,paired_t,0.6218601148266109,1.0,0.7990614673250795,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.28435289641132355,-0.6640917254974568,0.1249055892704363,-0.34217839497666763,small,-1.3687135799066705,0.19123900026392063,0.17535400390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.19123900026392063,paired_t,0.4227388426886666,1.0,0.45013325227909057,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.06892803816051994,-0.1072544760629597,-0.027674693099529756,-0.826713678004811,large,-3.306854712019244,0.004791089722100637,0.005157470703125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.004791089722100637,paired_t,0.02118165982402387,0.31621192165864204,0.01916435888840255,0.047910897221006374,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.0058894274822482735,,,,row_loss,,,,6623,14015,,,6.893153601331247,5.4568896620039336e-12,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,5.4568896620039336e-12,dm_newey_west,6.54826759440472e-11,4.256373936363068e-10,1.309653518880944e-11,4.365511729603147e-11,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,0.002057319445768838,-0.004693881994323629,0.008732478569706676,0.14560253211930152,tiny,0.5824101284772061,0.5689423133381493,0.668548583984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5689423133381493,paired_t,0.7818718791770056,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.07554826346492693,-0.17706177571170914,0.027577107237640765,-0.34876937796941043,small,-1.3950775118776417,0.18330694428597116,0.14385986328125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.18330694428597116,paired_t,0.41615630594652914,1.0,0.6295417370079178,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.01451171875,0.013051215277777778,0.015816026475694446,4.901245187114304,large,19.604980748457216,4.2118370887948296e-12,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,4.2118370887948296e-12,paired_t,5.896571924312762e-11,3.3273513001479154e-10,2.527102253276898e-11,4.6330207976743126e-11,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.0014638854868567156,-0.006328263302404944,0.01022367128513793,0.0839189147579079,tiny,0.3356756590316316,0.7417645314015998,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7417645314015998,paired_t,0.8535372690100601,1.0,0.8403697654095618,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.39075033948411975,-0.7699797714083598,-0.055381930876845974,-0.5248351105695644,medium,-2.099340442278258,0.053121133132837374,0.0506591796875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.053121133132837374,paired_t,0.16526574752438294,1.0,0.31872679879702426,0.5843324644612111,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.0831519177880749,-0.11658457647714592,-0.05014257270118356,-1.17751187491447,large,-4.71004749965788,0.0002791364234250186,0.00042724609375,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0002791364234250186,paired_t,0.0014654662229813477,0.019260413216326284,0.0033496370811002233,0.0033496370811002233,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.010093867216241063,,,,row_loss,,,,6552,14015,,,9.162409172278554,5.0751396133712853e-20,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,5.0751396133712853e-20,dm_newey_west,4.26311727523188e-18,4.26311727523188e-18,6.090167536045542e-19,6.090167536045542e-19,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,0.0020107655558346833,-0.0046114726176041615,0.009474335728718683,0.13552494923723804,tiny,0.5420997969489522,0.5957119079443852,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5957119079443852,paired_t,0.7818718791770056,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.12168555212190255,-0.22183231604276515,-0.026540006425295238,-0.5857963276844814,medium,-2.3431853107379257,0.033316458465697744,0.0443115234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.033316458465697744,paired_t,0.11660760462994212,1.0,0.3997975015883729,0.3997975015883729,True,False,False,False,False,raw_only_suggestive
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.020694444444444446,0.017873263888888886,0.023793674045138886,3.3751015790062886,large,13.500406316025154,8.504138085971555e-10,0.00043680902321148305,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,8.504138085971555e-10,paired_t,7.937195546906785e-09,6.463144945338381e-08,2.5512414257914667e-09,7.6537242773744e-09,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.0053460088396070325,-0.010992123144775521,0.0002860563459231752,-0.44899306437910136,small,-1.7959722575164054,0.092665374353277,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.092665374353277,paired_t,0.2543092626137294,1.0,0.32162828058797277,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.31076426595862505,-0.8156694427407787,0.14227379760006525,-0.30542546128211456,small,-1.2217018451284583,0.24067371435961343,0.40374755859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.24067371435961343,paired_t,0.48587520845597115,1.0,0.45013325227909057,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.046157599955749105,-0.09439038036564047,-0.0005020687112891404,-0.4582735421649598,small,-1.8330941686598392,0.08670976714469399,0.129730224609375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.08670976714469399,paired_t,0.2511593255225619,1.0,0.17341953428938797,0.6069683700128579,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.001745932137911086,,,,row_loss,,,,6745,14015,,,2.2681774411196267,0.023318393837050706,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.023318393837050706,dm_newey_west,0.08903386737782998,1.0,0.031091191782734277,0.09327357534820283,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0036619956516299743,-0.009954908767121882,0.002581127832046898,-0.2750401173310568,small,-1.1001604693242273,0.2886052671963081,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.2886052671963081,paired_t,0.5050592175935391,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.02727947999407291,-0.17847363934691396,0.12879739281795746,-0.08469226062708116,tiny,-0.3387690425083246,0.7394794582814884,0.528167724609375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7394794582814884,paired_t,0.8535372690100601,1.0,0.8067048635798055,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,6.944444444444489e-05,-0.0015040147569444443,0.0018577473958333332,0.019465177288652758,tiny,0.07786070915461103,0.9389679847806033,0.668548583984375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9389679847806033,paired_t,0.9618696429459839,1.0,0.9389679847806033,0.9389679847806033,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,0.0006506097739489461,-0.005729786307532831,0.006346179457994022,0.05123639642016564,tiny,0.20494558568066257,0.8403697654095618,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8403697654095618,paired_t,0.8935577252456101,1.0,0.8403697654095618,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.16072451151313366,-0.6015064702385047,0.27748218070605296,-0.1753365281840076,tiny,-0.7013461127360304,0.4938251959693586,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4938251959693586,paired_t,0.7151951114038986,1.0,0.6584335946258114,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.029355251268616486,-0.07563146009785202,0.01643297670836504,-0.3032210000434881,small,-1.2128840001739525,0.2439303035417087,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.2439303035417087,paired_t,0.48587520845597115,1.0,0.31732163259570595,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.0025577280664404022,,,,row_loss,,,,6905,14015,,,2.436423896113244,0.014833290397447747,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.014833290397447747,dm_newey_west,0.059333161589790996,0.9493305854366558,0.02224993559617162,0.07416645198723873,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,0.0007128389835334249,-0.00383642775071128,0.004931566581457739,0.07692148706984761,tiny,0.30768594827939044,0.7625522394184164,0.668548583984375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7625522394184164,paired_t,0.8540585081486264,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.04486353572792609,-0.15964522076994175,0.07191589543862212,-0.18481641304138607,tiny,-0.7392656521655443,0.47115707998093614,0.40374755859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.47115707998093614,paired_t,0.6943367494455901,1.0,0.8067048635798055,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.003365885416666667,0.002131022135416666,0.004639756944444444,1.275339330539038,large,5.101357322156152,0.00013021109073990556,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.00013021109073990556,paired_t,0.0008413639709347743,0.0093751985332732,0.00019531663610985832,0.0006510554536995278,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0017819315727992703,-0.009652887030578804,0.005886141067112136,-0.10944103519667803,tiny,-0.4377641407867121,0.6677951777127428,0.781951904296875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6677951777127428,paired_t,0.8249234548216234,1.0,0.8403697654095618,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.11346364083714891,-0.47990529333661286,0.2703928185670203,-0.14286241172632233,tiny,-0.5714496469052893,0.5761580855603056,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5761580855603056,paired_t,0.7818718791770056,1.0,0.6913897026723668,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.019907521984606685,-0.05219215752803097,0.012850434737663482,-0.2898387221855953,small,-1.1593548887423812,0.264434693829755,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.264434693829755,paired_t,0.48587520845597115,1.0,0.31732163259570595,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,-4.975997000567033e-05,,,,row_loss,,,,6789,14015,,,-0.05108157147707661,0.9592605206503904,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.9592605206503904,dm_newey_west,0.970817876320877,1.0,0.9592605206503904,0.9592605206503904,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.00046107558481958504,-0.004695405610836347,0.003731872353819916,-0.051592845183204034,tiny,-0.20637138073281613,0.8392758559327264,0.979949951171875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8392758559327264,paired_t,0.8935577252456101,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,-0.01996591684554931,-0.1212773597444874,0.07507570972891972,-0.09643288696416896,tiny,-0.38573154785667585,0.7051109965514504,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7051109965514504,paired_t,0.8380720910236845,1.0,0.8067048635798055,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0008029513888888886,-0.0021029188368055563,0.0005533854166666664,-0.2851886330245564,small,-1.1407545320982255,0.27185874758846007,0.20505216163319107,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.27185874758846007,paired_t,0.48587520845597115,1.0,0.3262304971061521,0.8155762427653802,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005005888003187707,-0.010540843382699233,0.00037950771015507007,-0.44121309531529945,small,-1.7648523812611978,0.0979339586084581,0.17535400390625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0979339586084581,paired_t,0.25707664134720254,1.0,0.32162828058797277,1.0,False,False,False,False,False,not_significant
