comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,0.00019181119430469582,-0.004263343800666616,0.004859028776086018,0.017627165430538563,tiny,0.07883108030663714,0.9379913126491206,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,0.1287199091368078,-0.3612551984198571,0.6034449727268314,0.11417012686549208,tiny,0.5105843293420306,0.6155232814402477,0.5705966949462891,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,0.0044007105105589635,-0.10546656733262187,0.11068160380000856,0.017025252179315137,tiny,0.07613924241405018,0.9401043389990863,0.7561664581298828,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.0020135325168306115,-0.04645492419997999,0.04015511323802469,-0.020156583013780243,tiny,-0.0901429796258604,0.9291170940607241,0.9272785186767578,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.007465277777777776,0.003732638888888888,0.010868489583333326,0.8843130759186827,large,3.954768302292214,0.0008495916718629379,0.003374589444320986,3,20,0.0025768280029296875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.003687327294570439,-0.00953518998091535,0.0022389756556537204,-0.2622852176665319,small,-1.1729751523913883,0.25530208224086476,0.26109886169433594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,0.001101990791821513,-0.0033085753531595895,0.005338672619014465,0.1072868669283656,tiny,0.4798014550895991,0.6368455174099381,0.6215133666992188,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,0.07191386912312217,-0.258524389415126,0.4189222541644412,0.09148232875231123,tiny,0.40912141166030286,0.6870255677492744,0.6742229461669922,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.0008341768994297339,-0.0846577985793157,0.07656293589708156,-0.004495694770830637,tiny,-0.020105358227335286,0.9841689650454221,0.8123550415039062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.023537289318776945,-0.06266836781512425,0.018377995670266184,-0.24600100407088177,small,-1.1001499352713884,0.285010785120632,0.1230926513671875,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.00954861111111111,0.005607638888888889,0.013212239583333334,1.0787697758870787,large,4.824405101911442,0.00011782017970761428,0.0006776704672444817,3,20,0.0025768280029296875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
