comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.01865451388888889,0.015889702690972226,0.021801323784722222,2.649907179862995,large,11.850745176476837,3.1998305869358465e-10,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.004693159200072507,-0.0013768548784906798,0.0105509984488371,0.331277679180116,small,1.4815188201502125,0.1548631735537131,0.11398696899414062,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,0.0020684272184473525,-0.00445490717478657,0.007166612343257793,0.15129089893557468,tiny,0.6765934687939913,0.5068179716779583,0.2305126190185547,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,0.0008813802875625512,-0.2530635103871869,0.20126931308289428,0.0016448915454481568,tiny,0.007356178622473527,0.9942073614099673,0.5705966949462891,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,0.25193996082770165,-0.21179311125174094,0.8339110452878615,0.20186153285258376,small,0.9027522190013687,0.3779603787677205,0.9854354858398438,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.085006654710755,-0.14624041212421582,-0.026749288994875848,-0.6077988926525655,medium,-2.7181592812404674,0.013643681784828913,0.012079238891601562,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.014490017361111112,0.012308919270833333,0.017113769531250003,2.5280041342323534,large,11.305578183088091,7.042518430426455e-10,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,-0.002001851053406438,-0.008031661185904938,0.004001448388114886,-0.14068221664674926,tiny,-0.6291499992949678,0.5367427687329388,0.6215133666992188,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,0.0012067409752548309,-0.0030102090038335596,0.004997474464589153,0.127986369811214,tiny,0.572372446182603,0.5737807114612824,0.3117942810058594,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.020257920566930807,-0.189625565740507,0.13512026488920298,-0.053258261244307784,tiny,-0.23817818501142948,0.8142926970578004,0.8408222198486328,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.03695942281099567,-0.28855348371390266,0.23476952020155797,-0.06042693086699095,tiny,-0.2702374501805441,0.7898911193445742,0.5705966949462891,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.11054587329005472,-0.1751959468058072,-0.048249080906069046,-0.749209585531023,medium,-3.35056712528362,0.003359542682517197,0.006389617919921875,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.020670572916666664,0.01782335069444444,0.02345925564236111,3.151251467604474,large,14.09282499151916,1.6405346125787394e-11,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.00466795162987734,-0.008727987123770809,-0.0005178275328105039,-0.48543420162470824,small,-2.170927746872373,0.04281248235520619,0.058258056640625,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0039021936469220723,-0.008048129113593526,0.000271239074508612,-0.39718873497437335,small,-1.776282022599694,0.09170339732132082,0.058258056640625,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.14282717834071426,-0.27390795444619126,-0.005938226764815443,-0.4582714671527958,small,-2.049452305404427,0.05448083859570358,0.058258056640625,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.17544830354154467,-0.5396457775321383,0.22693251953583268,-0.19056069918187196,tiny,-0.8522133544211086,0.4047102473716806,0.1893482208251953,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.01878236197314125,-0.0640759285135934,0.02708675987509731,-0.17310530435151672,tiny,-0.7741504555915631,0.4483683907871701,0.5458755493164062,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,5.8593749999999795e-05,-0.002217881944444444,0.002758246527777778,0.009894529715704606,tiny,0.044249682099414336,0.9651671280364775,0.16714705875429758,15,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,0.0010834475425975964,-0.0031564262660058982,0.005566681791829907,0.10512916833511282,tiny,0.4701519336306614,0.6435980875840189,0.8408222198486328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,0.001456538988963517,-0.001083595375151739,0.004193365966128787,0.240903819664259,small,1.0773546336172672,0.2948111610687771,0.5216732025146484,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,0.011728244512535246,-0.08023301703655938,0.10584945890286444,0.053108188376187936,tiny,0.2375070387420408,0.8148057170979338,0.956329345703125,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,0.061780655275228594,-0.22687094137423233,0.3555360291893209,0.09107155928949769,tiny,0.4072843947764385,0.6883511903282478,0.6742229461669922,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.018640598700715022,-0.0601433487380507,0.026549842367620816,-0.18430129376053517,tiny,-0.824220442379429,0.42004130812749596,0.3299827575683594,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.0033485243055555542,0.0018815104166666665,0.004965277777777776,0.9044913738279989,large,4.045008393883159,0.0006913369942340111,0.0003380501003358344,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,0.0005658982545398364,-0.0048160281169923515,0.005263266234278401,0.04804729801147448,tiny,0.2148740489776948,0.8321550321300046,0.40909767150878906,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,8.119390760613727e-05,-0.004929966883619179,0.004972156096902813,0.006926698830516033,tiny,0.03097713888940429,0.9756108600170371,0.8983173370361328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.03750098255518101,-0.2252236255172823,0.12849499706659878,-0.09073329151939144,tiny,-0.4057716153193288,0.6894436152314529,0.8694877624511719,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.07579025354159255,-0.4208436739588337,0.6046771524030509,0.06278025124023918,tiny,0.28076181883538065,0.7819275447513315,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.0069409268809464434,-0.05494439933846198,0.03860325690180662,-0.063292265976388,tiny,-0.2830516183464013,0.7801981334823289,0.8408222198486328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0008159722222222226,-0.0019921875000000005,0.0005642361111111105,-0.26621536845914145,small,-1.1905513210595877,0.24849249029951437,0.13272666931152344,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.006129111998939108,-0.010382167776350612,-0.001883988104981554,-0.6182001937559508,medium,-2.764675313883694,0.012335871196866244,0.013616561889648438,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.0007804923355863847,-0.004143466046296209,0.002551453421869719,-0.0982172207752582,tiny,-0.43924076442916393,0.6654418494931325,0.8694877624511719,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.058640283409674324,-0.1644861679990439,0.04599353647656174,-0.2385389874160787,small,-1.0667787822926378,0.29944002796306135,0.40909767150878906,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.21310913009710478,-0.5776232615552318,0.11865299135764178,-0.2576633423887455,small,-1.1523054977820761,0.2634883728985228,0.38837623596191406,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.03248014546024618,-0.07919684707814685,0.01671896382730538,-0.28719267002585946,small,-1.284364665634976,0.21445454971278877,0.2773551940917969,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.005364583333333332,0.0023524305555555547,0.008220486111111109,0.7745819389353722,medium,3.464035739206167,0.0025989255327037346,0.0031528472900390625,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,-0.005233849884417175,-0.009867691276552067,-0.0007198273857589605,-0.49071658816406355,small,-2.1945512976432293,0.040826941957376725,0.04405403137207031,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.00398338755452821,-0.009105183878707427,0.0014976650450353162,-0.3177203891253409,small,-1.4208887758438944,0.1715536876366719,0.14290618896484375,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.10532619578553323,-0.28193605800116406,0.07621706476828456,-0.24377506438302263,small,-1.0901952303596527,0.2892609707430944,0.2305126190185547,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.25123855708313714,-0.9074826874552544,0.33542114201426176,-0.17323337941457753,tiny,-0.7747232246860162,0.448037840134425,0.47490501403808594,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.011841435092194801,-0.07479824208543963,0.05322423945222836,-0.07804604464236456,tiny,-0.3490325223906208,0.7309031653643613,0.7841262817382812,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.0008745659722222224,-0.0006685112847222216,0.002693359374999997,0.21995063600121895,small,0.983649147586076,0.3376489766640017,0.7651785898104478,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.0005175492880577596,-0.003726146771148605,0.004870051346267745,0.05075363445440738,tiny,0.22697715349046071,0.8228657878215621,0.9854354858398438,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,0.0013753450813573803,-0.003485977677471315,0.006467325129395078,0.11977420179674429,tiny,0.5356465143365954,0.5984177923365951,0.7285060882568359,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,0.04922922706771625,-0.1368939342850289,0.23845171609151347,0.11413282973658477,tiny,0.5104175315108259,0.6156378997640819,0.6476554870605469,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.01400959826636392,-0.5458726026726368,0.4751470337321402,-0.011689477732858698,tiny,-0.052276933664284354,0.9588537537191449,0.8123550415039062,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.011699671819768578,-0.06770340525013058,0.045130250709909864,-0.08829534407380164,tiny,-0.39486878289150734,0.6973374616268138,0.7561664581298828,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.0041644965277777765,0.00281032986111111,0.005501302083333333,1.3177067133455516,large,5.892963570896965,1.1277842322065304e-05,1.9073486328125e-05,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.006695010253478945,-0.011845538292301769,-0.0014841674786104074,-0.555094781124146,medium,-2.4824593290979147,0.022558408493453305,0.017181396484375,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,-0.0008616862431925221,-0.005961887480307566,0.0038202061209696337,-0.07444251318289671,tiny,-0.3329170397857626,0.7428423097787489,0.9854354858398438,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.02113930085449333,-0.19989632923287556,0.1562444654631908,-0.050778061631527885,tiny,-0.22708639514754045,0.8227820636366281,0.9854354858398438,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.2888993836386973,-0.9115611939783512,0.24676593900436855,-0.21419008514176796,small,-0.9578871809669215,0.35015074816882585,0.7011814117431641,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
