comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.0008271871222711853,,,,row_loss,,,,5405,11520,,,0.9952464911168207,0.3196163953526439,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.3196163953526439,dm_newey_west,0.7678144556940905,1.0,0.4794245930289659,0.9588491860579318,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.0038628483154734272,-0.008552937177414958,0.0010405739683444584,-0.3826278285107494,small,-1.5305113140429976,0.14670444359324894,0.17535400390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.14670444359324894,paired_t,0.5480348631107151,1.0,0.8802266615594936,0.8802266615594936,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.0013696836944089227,-0.005157847249608389,0.0020048767703572993,-0.18447184012396542,tiny,-0.7378873604958617,0.4719698016586185,0.596588134765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4719698016586185,paired_t,0.7929092667864791,1.0,0.8979492982589837,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.012361111111111113,0.003975260416666669,0.020208333333333335,0.7394516293655834,medium,2.9578065174623336,0.009777047784720057,0.006124824718602718,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.009777047784720057,paired_t,0.05866228670832034,0.351973720249922,0.019554095569440114,0.03910819113888023,True,True,True,False,False,survives_holm_metric_family
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,-0.001634268785316684,-0.013081778100286403,0.009190281631259052,-0.07246287674746345,tiny,-0.2898515069898538,0.7758981162613334,0.743560791015625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7758981162613334,paired_t,0.9279278596560133,1.0,0.9310777395136001,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.5654440377640437,-2.0469606667028075,0.8030418454627087,-0.19131166604061287,tiny,-0.7652466641624515,0.4559971413441442,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4559971413441442,paired_t,0.7929092667864791,1.0,0.8613828606895838,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.005447784929820268,-0.009610314389108865,-0.0013388341565091718,-0.6140904438385871,medium,-2.4563617753543485,0.026705424107068214,0.02899169921875,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.026705424107068214,paired_t,0.14020347656210813,0.9346898437473875,0.08011627232120463,0.13352712053534108,True,False,False,False,False,raw_only_suggestive
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.003268931859101305,,,,row_loss,,,,5336,11520,,,3.1273169532376692,0.0017640963284050104,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.0017640963284050104,dm_newey_west,0.024697348597670143,0.07056385313620042,0.005292288985215031,0.008820481642025053,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0028228505794881194,-0.010477374989204605,0.005280674282692163,-0.16720098847214482,tiny,-0.6688039538885793,0.5137825540980231,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5137825540980231,paired_t,0.8247444017343073,1.0,0.9544400842176138,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.0008938903299985645,-0.006930562920861723,0.005193545219390733,-0.06938341948458725,tiny,-0.277533677938349,0.7851588863575065,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7851588863575065,paired_t,0.9279278596560133,1.0,0.8979492982589837,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.021909722222222223,0.015069444444444446,0.02888888888888889,1.4491680296460534,large,5.796672118584214,3.522216125771973e-05,6.103515625e-05,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,3.522216125771973e-05,paired_t,0.0014793307728242287,0.0014793307728242287,0.0002113329675463184,0.0002113329675463184,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0035228042891942138,-0.010132021593876085,0.0033654256564871455,-0.243477485940877,small,-0.973909943763508,0.34554631483241893,0.274444580078125,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.34554631483241893,paired_t,0.7678144556940905,1.0,0.9310777395136001,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,0.26479569099022554,-0.7526943070704634,1.3548611681898526,0.11992650999371593,tiny,0.4797060399748637,0.6383559483106406,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6383559483106406,paired_t,0.9245155113464449,1.0,0.8613828606895838,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,0.0018609539455729323,-0.0010074334331039256,0.005106675380037008,0.2913590744284809,small,1.1654362977139237,0.262041088942736,0.4637451171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.262041088942736,paired_t,0.687857858474682,1.0,0.31444930673128313,0.524082177885472,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,0.00030519746551520727,,,,row_loss,,,,5600,11520,,,0.7697354887512774,0.4414568139613084,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.4414568139613084,dm_newey_west,0.7929092667864791,1.0,0.5297481767535701,0.9588491860579318,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.0010122479300616982,-0.006025508547746087,0.004712412765954456,-0.09042911472442829,tiny,-0.36171645889771314,0.7226086995787184,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7226086995787184,paired_t,0.9279278596560133,1.0,0.9544400842176138,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.000511775487052786,-0.006236679447761926,0.006263040643182462,0.03828115168753918,tiny,0.1531246067501567,0.8803409101514318,0.705718994140625,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8803409101514318,paired_t,0.9428467631719328,1.0,0.8979492982589837,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0020833333333333333,-0.005086805555555556,0.0005381944444444427,-0.35137382448083654,small,-1.4054952979233462,0.18024749269816928,0.26601077054743705,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.18024749269816928,paired_t,0.5574758296620894,1.0,0.21629699123780313,0.36049498539633856,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.0019391077359565308,-0.01102206175711039,0.005673408073327236,-0.11109058781851705,tiny,-0.4443623512740682,0.6631246813968009,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6631246813968009,paired_t,0.9279278596560133,1.0,0.9310777395136001,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,0.13298304297606822,-1.0549943713119574,1.305796764919363,0.053706988112500735,tiny,0.21482795245000294,0.8327948515039835,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8327948515039835,paired_t,0.9428467631719328,1.0,0.8613828606895838,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.0012561937363058614,-0.006178699149646056,0.0034847183775425505,-0.12405621628939795,tiny,-0.4962248651575918,0.6269281186644629,0.743560791015625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6269281186644629,paired_t,0.9245155113464449,1.0,0.6269281186644629,0.6269281186644629,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.002746942202345327,,,,row_loss,,,,5591,11520,,,3.3878873406704586,0.0007043318816631911,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.0007043318816631911,dm_newey_west,0.014790969514927014,0.028877607148190834,0.004225991289979147,0.004225991289979147,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,2.774980592360973e-05,-0.006278573707867591,0.0063088746576416225,0.002075614830552816,tiny,0.008302459322211264,0.9934850874872944,0.979949951171875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9934850874872944,paired_t,0.9934850874872945,1.0,0.9934850874872944,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,0.0009875688514631442,-0.006139735657077447,0.007901430062458494,0.06673283308906695,tiny,0.2669313323562678,0.7931569277836091,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7931569277836091,paired_t,0.9279278596560133,1.0,0.8979492982589837,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.007465277777777777,-0.0018923611111111112,0.020781249999999998,0.3072257984044726,small,1.2289031936178905,0.2380392495471068,0.27685546875,7,15,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.2380392495471068,paired_t,0.666509898731899,1.0,0.23803924954710678,0.36049498539633856,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,0.0015836965532376843,-0.007090088225692128,0.009322551794243612,0.09158795073927395,tiny,0.3663518029570958,0.7192184739113471,0.40374755859375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7192184739113471,paired_t,0.9279278596560133,1.0,0.9310777395136001,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.13181264801415732,-1.5772947676713507,1.1803590640088082,-0.04440983419599219,tiny,-0.17763933678396876,0.8613828606895837,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8613828606895837,paired_t,0.9428467631719328,1.0,0.8613828606895838,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.0031171476818787937,-0.007038794534912415,0.000959549866473163,-0.3728544215150722,small,-1.4914176860602888,0.1565813894602043,0.116668701171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.1565813894602043,paired_t,0.5480348631107151,1.0,0.23487208419030647,0.46974416838061295,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,nll_loss,False,0.00244174473683012,,,,row_loss,,,,5676,11520,,,2.84158849350529,0.004488939180999296,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.004488939180999296,dm_newey_west,0.03770708912039409,0.17057968887797326,0.008977878361998592,0.017955756723997185,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,0.0010399977359853091,-0.006189233992847159,0.008698663173123407,0.0660019077956474,tiny,0.2640076311825896,0.7953667368480115,0.93988037109375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7953667368480115,paired_t,0.9279278596560133,1.0,0.9544400842176138,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,0.0004757933644103582,-0.0063496606739242975,0.007077877561850609,0.0326107312001713,tiny,0.1304429248006852,0.8979492982589836,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8979492982589836,paired_t,0.9428467631719328,1.0,0.8979492982589837,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.009548611111111112,0.000572482638888888,0.02185807291666666,0.41346350027289325,small,1.653854001091573,0.11892666734056204,0.03857457647206642,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.11892666734056204,paired_t,0.49949200283036055,1.0,0.17839000101084307,0.35678000202168614,False,False,False,False,False,not_significant
