comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,drawdown,True,-0.07287022432460141,-0.13075147288936562,-0.01468372560050127,-0.5274587565471186,medium,-2.358867269933739,0.0291918901840975,0.039989471435546875,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.020156250000000007,0.016423611111111115,0.024340711805555554,2.207657774607807,large,9.872945710157932,6.464236290470343e-09,8.832385863081277e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.002010965728661099,-0.0032496732345253443,0.006623268680576168,0.1720103243485841,tiny,0.7692535561504426,0.45120054259223286,0.1230926513671875,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,-0.0013877866404216467,-0.004720102807165174,0.001885770020006791,-0.17708597441242427,tiny,-0.7919525532959382,0.4381647349211563,0.49800872802734375,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.006554175822782044,-0.3594880147751644,0.3584739729944297,-0.007917845865532198,tiny,-0.03540968318139131,0.9721224368519089,1.0,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.020779609825224376,-0.09986789345105004,0.06040073839607151,-0.10938720599572516,tiny,-0.48919445695042807,0.6303036056498138,0.6215133666992188,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.04865887055039407,-0.07395831142959934,-0.022888126025542268,-0.8064889356939592,large,-3.606728166626299,0.0018794530217938919,0.002712249755859375,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.0221875,0.018680121527777777,0.025763888888888885,2.690951628823957,large,12.034301532428303,2.468914603492665e-10,8.794879347050151e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,0.002628798263068795,-0.003211069809857892,0.00857898886110533,0.1907318208647132,tiny,0.8529786338516228,0.404296255780692,0.4523754119873047,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0045101166038321915,-0.0085982764656581,-0.00026054934636001413,-0.45237733257127594,small,-2.0230929342188055,0.05736417685712595,0.0758514404296875,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.25726945637042986,-0.6180357882358051,0.091646189434263,-0.3069924887099189,small,-1.3729121466744307,0.18576779433661567,0.20244979858398438,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.08647299260854592,-0.17563011579105778,-0.0005939358192050125,-0.4276014794761444,small,-1.9122919507762801,0.07103613402244481,0.069580078125,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.09480888375573546,-0.13234678627797017,-0.058804718152971516,-1.1288851904654467,large,-5.0485280493470714,7.134310617771622e-05,0.0001049041748046875,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.02710069444444444,0.023020833333333334,0.03107638888888889,2.892835259262892,large,12.937152574840109,7.202276923095971e-11,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,-0.0005463448038548775,-0.006763909398356093,0.005512875391418266,-0.036882291339443846,tiny,-0.16494262120189643,0.8707313731228002,0.8123550415039062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,-0.005866830446521707,-0.009239258934471362,-0.0023495236193607502,-0.7322678057230715,medium,-3.274801182662794,0.003985144547020119,0.005580902099609375,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.2195118730317319,-0.7160472444912401,0.2801716361537297,-0.1856308396245223,tiny,-0.8301663522415869,0.4167543514112754,0.38837623596191406,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.049834523409717155,-0.16368327434119295,0.06865783279556252,-0.1858815385213611,tiny,-0.8312875117920183,0.4161364048766785,0.2942523956298828,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.09325252893019328,-0.12450243992964054,-0.06402669795154958,-1.3062777440850761,large,-5.8418516665386075,1.2580872679113085e-05,5.7220458984375e-06,1,20,4.00543212890625e-05,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.027916666666666666,0.0234375,0.03265668402777778,2.5199715182280022,large,11.269655232242327,7.425764885543164e-10,8.844915021211901e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,-0.0025603781277351886,-0.008829275915145526,0.0034332496506460884,-0.17632340297699928,tiny,-0.7885422301613184,0.44010819563856896,0.49800872802734375,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.0022441590960250303,-0.007271861446555279,0.0028404432402147762,-0.18935228286841735,tiny,-0.8468091523771,0.4076415390549524,0.4523754119873047,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,0.020933973806117667,-0.2857129343072945,0.3425555543070053,0.02774034622467893,tiny,0.1240585997555235,0.902571934642885,1.0,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.005955780328319477,-0.07580590001655699,0.0702556817976113,-0.033973152604233246,tiny,-0.1519325572660791,0.8808418248096151,0.47490501403808594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.0419671447763766,-0.07176884226677123,-0.013858048885921032,-0.6303011543474418,medium,-2.8187924548349343,0.01096507421996911,0.012079238891601562,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.01934027777777778,0.01574652777777778,0.02340321180555555,2.1442953087804533,large,9.589580148533988,1.0292694750831983e-08,1.9073486328125e-06,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,-0.003993905032021049,-0.011754399610825986,0.0038941772784795957,-0.21611686179737102,small,-0.9665039881256978,0.34593428219144223,0.38837623596191406,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0012137555596319113,-0.0076574120299450635,0.0059528022093752395,-0.07424833875263087,tiny,-0.3320486653346292,0.7434875785294266,0.47490501403808594,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,0.03519859325598035,-0.3964369294839169,0.5235924760504821,0.032537150955776306,tiny,0.14551056266257614,0.8858403827861298,0.7561664581298828,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.027303590896944313,-0.11910088032896897,0.07840559720988026,-0.11695760177073244,tiny,-0.5230502960894151,0.6069858999174713,0.2773551940917969,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.05998080757105103,-0.09616640975907628,-0.018714829383975153,-0.6519111462588277,medium,-2.9154352766490925,0.008872414503338547,0.00485992431640625,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.03166666666666666,0.027743055555555556,0.035729166666666666,3.2824493378426176,large,14.679559704230531,8.042312121592996e-12,8.844915021211901e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,0.00623885369717917,-0.0005763413340658975,0.01267597736870606,0.4037747826592413,small,1.8057357232525337,0.08682927264125524,0.082550048828125,16,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.0009956457939138527,-0.005394931105704388,0.0035150002196470747,-0.09587796092900884,tiny,-0.42877927636266533,0.672905933238783,0.8408222198486328,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,-0.11026300326284086,-0.5113181835612396,0.28490314467896766,-0.11910351871528356,tiny,-0.5326471284135849,0.6004526294729117,0.6215133666992188,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.03824430795307477,-0.127384049296822,0.04843307160511214,-0.18436938583416576,tiny,-0.8245249593901629,0.41987256918704163,0.5216732025146484,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,0.017752707266334565,-0.013545456589568664,0.05124798814021731,0.22923160949714472,small,1.025154922854604,0.3181657577923308,0.5958194732666016,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.007760416666666667,-0.010972222222222223,-0.004825954861111116,-1.0595198058751985,large,-4.73831661888865,0.00014301296455402642,0.0010329355956546318,16,19,0.004425048828125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.00845380155763402,-0.015454182037128946,-0.0015304685663221336,-0.5354327576277109,medium,-2.3945280868714613,0.027111751487814695,0.03276824951171875,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.006208352371709354,-0.011955660273328755,-0.0005037778085867582,-0.454511067440883,small,-2.032635286647612,0.0563049112673584,0.069580078125,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,-0.17873369449068824,-0.6792245227209684,0.27251036355123887,-0.15980661353094228,tiny,-0.7146769022184492,0.483498033065917,0.8408222198486328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.06001691347660985,-0.16513633438067174,0.04321194489845154,-0.24785988028959993,small,-1.1084630824450115,0.2814965761218428,0.6476554870605469,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,-0.024211353774207363,-0.07687268679387865,0.024925791351752595,-0.20760450793330337,small,-0.9284355843485215,0.3648272507293235,0.7841262817382812,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.002031249999999999,-0.005816406250000001,0.0020659722222222216,-0.2189585913518032,small,-0.979212589040459,0.33977960420315795,0.23214423054063438,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,0.0006178325344076955,-0.005039892473587369,0.00627552881467922,0.04711626930408828,tiny,0.2107103620202562,0.8353566413249159,0.956329345703125,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0031223299634105446,-0.007878838191134092,0.0015857024599211203,-0.2858311663861101,small,-1.2782758362547901,0.2165478272229764,0.3117942810058594,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.25071528054764775,-0.6051433990387434,0.10639670905067175,-0.30012665500832514,small,-1.3422072049164857,0.19534838700906423,0.3117942810058594,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.06569338278332157,-0.15718843454244313,0.025857023352464953,-0.30576623337631814,small,-1.3674281661070251,0.18745086989951393,0.4523754119873047,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.046150013205341386,-0.08302160497937047,-0.01200852895544172,-0.5573411570301591,medium,-2.492505427555641,0.022086447988995575,0.04844093322753906,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,0.004913194444444446,0.0017708333333333356,0.008281250000000004,0.6452709634248015,medium,2.885739476249273,0.00947068300240819,0.009405963970994791,5,19,0.063568115234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,-0.0025573105325159768,-0.008250469784497848,0.0027693248340129573,-0.19742326797566748,tiny,-0.8829036950674995,0.38832293172961674,0.5216732025146484,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,-0.0044790438061000585,-0.009010251379099566,-0.0003552686575269968,-0.43991136334321695,small,-1.9673434250200845,0.06391767848602378,0.13272666931152344,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.21295769720894983,-0.6828800060796066,0.2734318432691936,-0.1890874738579582,tiny,-0.8456248904802179,0.4082857166541082,0.4523754119873047,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.029054913584492796,-0.14584522023430924,0.09502155193864553,-0.10333099608143574,tiny,-0.46211026284170936,0.649249941154608,0.5458755493164062,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.04459365837979922,-0.08093646015563909,-0.0077170562682482065,-0.5269344162058744,medium,-2.3565223486410045,0.029333741955822057,0.039989471435546875,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.005729166666666667,0.0016666666666666698,0.009618923611111099,0.6061857032048087,medium,2.7109448787089288,0.013858003333467017,0.013318219794158174,4,19,0.0192108154296875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0045713438563962875,-0.01145791125925909,0.002229331502990697,-0.2882850876495178,small,-1.2892501057676138,0.21278640887247305,0.21616744995117188,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.0008563724556033836,-0.0071760053701822,0.004667467171182727,-0.061848844292771925,tiny,-0.27659644033687586,0.7850765033929331,0.6215133666992188,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,0.027488149628899717,-0.2772489446084593,0.3413524109334624,0.036922105391584505,tiny,0.16512067505598887,0.8705931569842987,0.956329345703125,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.0148238294969049,-0.06301252257537301,0.0975168049568187,0.07784191120515539,tiny,0.34811960990646007,0.731577650923795,0.8123550415039062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,0.006691725774017471,-0.025070107591154262,0.03726424143774899,0.09139914887727525,tiny,0.40874941995042213,0.6872939194980391,0.7011814117431641,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
