comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,nll_loss,False,-0.00026092525864678174,,,,row_loss,,,,5561,11520,,,-0.354654317458016,0.7228485783529252,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.7228485783529252,dm_newey_west,0.8674182940235102,1.0,0.7228485783529252,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.001182552234266848,-0.012881735812443092,0.009973125284091642,-0.04813565468094528,tiny,-0.19254261872378112,0.8498997673167831,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8498997673167831,paired_t,0.9461882568687956,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.0022966631013984357,-0.010069869761667467,0.005050590684381689,-0.1483731393356581,tiny,-0.5934925573426324,0.5616949478490607,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5616949478490607,paired_t,0.813489234815881,1.0,0.857716826093327,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.007760416666666667,-0.011354600694444448,-0.00451388888888889,-1.08533345506225,large,-4.341333820249,0.0005814401009575114,0.0011190747382131146,14,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0005814401009575114,paired_t,0.003855865932665602,0.06279553090341122,0.0010465921817235204,0.005232960908617602,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.005403908684759424,-0.016202167805563224,0.0063495681157441156,-0.2235545111819811,small,-0.8942180447279244,0.3853288833886892,0.433197021484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3853288833886892,paired_t,0.7106598519874431,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,0.12187859261430861,-1.870773268038151,2.19149666449945,0.0280074913246399,tiny,0.1120299652985596,0.9122850848303875,1.0,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9122850848303875,paired_t,0.9519787028177684,1.0,0.9327302893388423,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,0.0012180019753415421,-0.00441333833279123,0.006324134671047224,0.10874892521490051,tiny,0.43499570085960204,0.6697590455682746,0.40374755859375,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6697590455682746,paired_t,0.8601302234907069,1.0,0.7852683082065369,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,nll_loss,False,0.003437384828771969,,,,row_loss,,,,5377,11520,,,3.9304261844045976,8.479542393124965e-05,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,8.479542393124965e-05,dm_newey_west,0.0006677639634585909,0.009412292056368711,0.0001695908478624993,0.0008479542393124964,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.004248804933513312,-0.01340543377104442,0.005142845177170537,-0.2141174935568467,small,-0.8564699742273868,0.40521300794117476,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.40521300794117476,paired_t,0.7106598519874431,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.004043603901444974,-0.013908982854167173,0.0052065060125466725,-0.20223140786802007,small,-0.8089256314720805,0.4312022947339793,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4312022947339793,paired_t,0.734209312655154,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.00203125,-0.006771701388888889,0.0033511284722222176,-0.19653548094526388,tiny,-0.7861419237810555,0.44402679343340945,0.255131623054746,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.44402679343340945,paired_t,0.7459650129681279,1.0,0.4701460165765512,0.8880535868668189,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,0.0005397748551554312,-0.007823540533211324,0.009154642638798985,0.030340137620273273,tiny,0.1213605504810931,0.905016303342759,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.905016303342759,paired_t,0.9519787028177684,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.3519249192073518,-1.7958893085987837,1.0871450864557282,-0.11396222220605197,tiny,-0.4558488888242079,0.6550284552775922,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6550284552775922,paired_t,0.8601302234907069,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.0011426816139354882,-0.008344602738932106,0.006212581558803226,-0.07487325684576888,tiny,-0.2994930273830756,0.7686737995730726,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7686737995730726,paired_t,0.9137065919453504,1.0,0.8138899054303121,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.0018477275007373983,,,,row_loss,,,,5681,11520,,,2.612214505417185,0.00899577916407407,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.00899577916407407,dm_newey_west,0.04722784061138887,0.9265652538996292,0.014720365904848477,0.07196623331259255,True,True,False,True,False,survives_bh_all_tests
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.002081156920796372,-0.00876021396540183,0.00394885810035565,-0.15454099011589895,tiny,-0.6181639604635958,0.5457396283831815,0.632171630859375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5457396283831815,paired_t,0.8089787432503631,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.004321652239275803,-0.013883899852408224,0.0042289822492334326,-0.22388104061910122,small,-0.8955241624764049,0.384652818780347,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.384652818780347,paired_t,0.7106598519874431,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,0.004913194444444442,0.0019440104166666646,0.007916666666666666,0.7797861582480017,medium,3.1191446329920067,0.007036534725512001,0.012435604238369457,3,15,0.03515625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.007036534725512001,paired_t,0.03854797284410922,0.7317996114532481,0.009742894235324309,0.042219208353072,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,-0.001288486315492476,-0.013125763578333009,0.010899516877014296,-0.0508778557512815,tiny,-0.203511423005126,0.8414704378164941,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8414704378164941,paired_t,0.9461882568687956,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.11072034113293919,-1.5658368019921989,1.2481677938071158,-0.0365120922883997,tiny,-0.1460483691535988,0.8858278429763343,0.899932861328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8858278429763343,paired_t,0.9464666245558527,1.0,0.9327302893388423,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-7.930475560130785e-05,-0.006701358723852002,0.006677738106740923,-0.005664342974339094,tiny,-0.022657371897356376,0.9822222394054895,0.860260009765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9822222394054895,paired_t,0.9900800173207334,1.0,0.9822222394054896,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.002424206738925914,,,,row_loss,,,,5607,11520,,,3.403932305403275,0.0006642321271858841,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.0006642321271858841,dm_newey_west,0.004184662401271069,0.07107283760888959,0.0011956178289345913,0.005978089144672957,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,-0.004505744517166342,-0.012389189394222754,0.0034809633610600427,-0.26942454973262864,small,-1.0776981989305146,0.29819546264680424,0.322509765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.29819546264680424,paired_t,0.6412382089649947,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.002413432643796856,-0.010381454569847775,0.005482596936741347,-0.1445109256902888,tiny,-0.5780437027611552,0.5718112173955513,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5718112173955513,paired_t,0.8187296976345394,1.0,0.857716826093327,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.0057291666666666645,0.0014409722222222202,0.009618055555555553,0.6845212082714767,medium,2.7380848330859067,0.01524720027601477,0.021392822265625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.01524720027601477,paired_t,0.06861240124206647,1.0,0.01960354321201899,0.07623600138007386,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.005924265330414224,-0.015954227473919905,0.004542131889142692,-0.27716744687031825,small,-1.108669787481273,0.28503267959750805,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.28503267959750805,paired_t,0.6368938316305987,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,0.5600593248023332,-0.8977983176039595,2.186887706303616,0.1707407780748054,tiny,0.6829631122992216,0.5050425418883808,0.668548583984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5050425418883808,paired_t,0.7760409789992193,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,0.003227555531889776,-0.0009569440335737309,0.007706954778133544,0.3506885194345622,small,1.4027540777382488,0.1810484436457013,0.21142578125,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.1810484436457013,paired_t,0.5069356422079636,1.0,0.3620968872914026,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,0.0013856866510759368,,,,row_loss,,,,5586,11520,,,2.5419617963426404,0.011023222142687616,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.011023222142687616,dm_newey_west,0.053420230383793836,1.0,0.015854712104236682,0.07716255499881332,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,0.0006404539728614303,-0.006362931975233573,0.007496551230007798,0.04369670555496826,tiny,0.17478682221987304,0.8635845201580278,0.781951904296875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8635845201580278,paired_t,0.9461882568687956,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.00033986356903372567,-0.006858491104764781,0.006691402643245681,0.022770465895270736,tiny,0.09108186358108294,0.9286327379408423,0.979949951171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9286327379408423,paired_t,0.9519787028177684,1.0,0.9919778079781788,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.002847222222222223,-0.006805989583333336,0.0014409722222222196,-0.32298353262756324,small,-1.291934130510253,0.21593113450361553,0.116668701171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.21593113450361553,paired_t,0.5117956969129462,1.0,0.24292252631656747,0.6477934035108466,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.0024475222965676365,-0.012231252769309257,0.005835613851871054,-0.12945086032492847,tiny,-0.5178034412997139,0.6121477162738347,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6121477162738347,paired_t,0.848295448927705,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,0.4838702945649425,-1.187159955531308,2.0782522523073337,0.14019397143502582,tiny,0.5607758857401033,0.5832305953255916,0.596588134765625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5832305953255916,paired_t,0.8256972473148826,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.00196173723757995,-0.008120275009847855,0.004382001612754938,-0.150821298784709,tiny,-0.603285195138836,0.5553322266050552,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5553322266050552,paired_t,0.813489234815881,1.0,0.7139985770636424,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.003229552657984584,,,,row_loss,,,,5387,11520,,,4.940325574734286,7.799223403797086e-07,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,7.799223403797086e-07,dm_newey_west,7.019301063417377e-06,8.813122446290708e-05,1.7548252658543445e-06,8.579145744176795e-06,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,0.0014354894562180077,-0.0056423364807116905,0.008478256967484698,0.09605457994598034,tiny,0.38421831978392135,0.7062086165943584,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7062086165943584,paired_t,0.8601302234907069,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-2.376068714559504e-05,-0.008753322754434788,0.008311404394305921,-0.0012961406573642842,tiny,-0.005184562629457137,0.9959316603497934,1.0,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9959316603497934,paired_t,0.9959316603497934,1.0,0.9959316603497934,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.009479166666666664,0.005641493055555553,0.013177083333333332,1.1590014620864468,large,4.636005848345787,0.000323094540434396,0.000579833984375,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.000323094540434396,paired_t,0.0022616617830407723,0.035217304907349166,0.000646189080868792,0.00323094540434396,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,IC,True,0.010723649015195572,0.0015135972670782618,0.0204690106248391,0.5199649701711323,medium,2.079859880684529,0.05510110808102026,0.065399169921875,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.05510110808102026,paired_t,0.20419822406495744,1.0,0.49590997272918236,0.9367188373773445,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,Sharpe,True,-0.436654598375321,-2.2098765762933605,1.1690767971719755,-0.12548611732239556,tiny,-0.5019444692895823,0.6229939555540536,0.899932861328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6229939555540536,paired_t,0.848295448927705,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,drawdown,True,-0.0008205224269669329,-0.004830589428077014,0.00318710592147376,-0.09888384409432202,tiny,-0.3955353763772881,0.6980162739613661,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6980162739613661,paired_t,0.8601302234907069,1.0,0.7852683082065369,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,nll_loss,False,-0.001646611909722718,,,,row_loss,,,,5752,11520,,,-2.2390554420020052,0.02515230898760734,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.02515230898760734,dm_newey_west,0.10223196556253307,1.0,0.03018277078512881,0.10060923595042937,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,signal_IC,True,-0.0018230062071282777,-0.010750516144191346,0.006812968488948429,-0.09724037387043241,tiny,-0.38896149548172965,0.7027704196262266,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7027704196262266,paired_t,0.8601302234907069,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,total_return,True,-0.0026365266704321613,-0.008472416238401215,0.0030512764222917583,-0.21876799313638193,small,-0.8750719725455277,0.39533092146997867,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.39533092146997867,paired_t,0.7106598519874431,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,turnover,False,-0.004913194444444444,-0.008593749999999999,-0.0013888888888888887,-0.6544215336727266,medium,-2.6176861346909064,0.019403222025857033,0.027949816830443616,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.019403222025857033,paired_t,0.08149353250859953,1.0,0.02328386643102844,0.07761288810342813,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,IC,True,0.0005203566456548009,-0.009425619137012085,0.011614477885688354,0.023619663229597465,tiny,0.09447865291838986,0.9259794629659461,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9259794629659461,paired_t,0.9519787028177684,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,Sharpe,True,-0.4381807321880244,-2.171572037549133,1.1933493428859197,-0.12434855597824553,tiny,-0.4973942239129821,0.6261228313514013,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6261228313514013,paired_t,0.848295448927705,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,drawdown,True,-0.0020095535565482344,-0.007362320135142971,0.0028702745434523494,-0.19378592061764535,tiny,-0.7751436824705814,0.45030259806919537,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.45030259806919537,paired_t,0.746554307325245,1.0,0.623495905018886,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,nll_loss,False,0.0020516981776960326,,,,row_loss,,,,5499,11520,,,2.4132738558935714,0.015809935537086733,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.015809935537086733,dm_newey_west,0.06869144405768718,1.0,0.02032705997625437,0.07904967768543367,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,signal_IC,True,-0.004889258906374743,-0.013004762664410417,0.004185112410261769,-0.2682317947856781,small,-1.0729271791427124,0.3002623359439261,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3002623359439261,paired_t,0.6412382089649947,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,total_return,True,-0.0043834674704787,-0.0126856088343266,0.0029121398764551734,-0.26274037103647946,small,-1.0509614841459178,0.3099139372726955,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3099139372726955,paired_t,0.6508192682726606,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,turnover,False,0.0008159722222222234,-0.0048090277777777775,0.006684027777777778,0.06734016427911205,tiny,0.2693606571164482,0.7913221725175176,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7913221725175176,paired_t,0.9318373246467964,1.0,0.7913221725175176,0.8880535868668189,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,0.006464040185569655,-0.001861847575875275,0.01467617257612157,0.3772093616169197,small,1.5088374464676788,0.15211356201331033,0.231201171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.15211356201331033,paired_t,0.4457281119459791,1.0,0.912681372079862,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.911984244009685,-1.9452279524516183,0.11818000053438456,-0.4163395969818484,small,-1.6653583879273937,0.11658309931887145,0.09344482421875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.11658309931887145,paired_t,0.3745862738923827,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.004370237145825265,-0.009344480961012713,0.0007421354537293571,-0.41347614257998666,small,-1.6539045703199466,0.11891627742615324,0.19281005859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.11891627742615324,paired_t,0.3745862738923827,1.0,0.29867105606193434,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,nll_loss,False,0.000462040849661462,,,,row_loss,,,,5814,11520,,,0.6042049903732107,0.5457073635126598,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.5457073635126598,dm_newey_west,0.8089787432503631,1.0,0.5778077966604633,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.0027216108936578024,-0.008877192330265888,0.0034365192500640782,-0.21372182813683677,small,-0.8548873125473471,0.4060612362054262,0.375457763671875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4060612362054262,paired_t,0.7106598519874431,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
