comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,nll_loss,False,0.04688610011242609,,,,row_loss,,,,12881,25920,,,13.7632255282801,4.241715488148446e-43,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.004277761197661255,-0.023853261756704772,0.014626836519523252,-0.0964389848359054,tiny,-0.40915596088929207,0.687533885350021,0.83172607421875,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.004280558045248733,-0.09199713114025233,0.0906235920470669,-0.0206210314088464,tiny,-0.08748762686553643,0.9313062116559397,0.7337265014648438,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.026099537037037043,0.021508005401234574,0.03020881558641975,2.6844734559771517,large,11.389256307820384,2.2279325592092315e-09,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.006261067736409599,-0.003424406151905964,0.017455315735903247,0.2702515905794432,small,1.1465803939510486,0.2674377930306088,0.4171142578125,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,0.021656514553629064,-0.767672046629182,0.8206549054648818,0.011920768589194136,tiny,0.0505755378382486,0.9602532554791492,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.03339867021694189,-0.05829139437775499,-0.005878516892224204,-0.5729033415773872,medium,-2.4306230267628206,0.026434064588801622,0.03849029541015625,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.03774551433836919,,,,row_loss,,,,13315,25920,,,13.569077204369723,6.10862430780068e-42,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.0034594970449931856,-0.013450187642299402,0.02175252350655509,0.08534624673247311,tiny,0.3620934588801118,0.7217440599233206,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,0.006010678891296448,-0.05449993921688473,0.06715570596046382,0.04446551293717825,tiny,0.18865119436090141,0.8525999675906963,0.8985748291015625,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.028607253086419752,0.024537037037037038,0.03308256172839506,3.014774955318477,large,12.790606887942397,3.768560485941214e-10,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,-0.007042208466368623,-0.023261591812825274,0.008988492112413461,-0.19763442733028272,tiny,-0.838491862566977,0.4133895181785221,0.44229888916015625,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.47577452014486304,-1.2518943119131005,0.30161833043661973,-0.2725732937079244,small,-1.1564305461073547,0.26349830844087857,0.24620819091796875,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.05471708566034734,-0.08844516266958237,-0.02221629862261369,-0.7485821401457723,medium,-3.1759650454332844,0.005525945983350108,0.0047454833984375,3,18,0.007537841796875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.047959621599997934,,,,row_loss,,,,13270,25920,,,15.364218059127255,2.8444983263082694e-53,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.003820540585320686,-0.017685012468573267,0.010452251692643947,-0.12144750074485249,tiny,-0.5152581080090608,0.613007853200726,0.5798416137695312,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.05358082969019965,-0.10066350663276717,-0.0036286109852938175,-0.49240381975997216,small,-2.089092480206609,0.052046166519896506,0.0599365234375,4,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.028472222222222225,0.024054783950617286,0.03294753086419753,2.844447811475609,large,12.067970017353824,9.228904004405916e-10,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.008460347095985914,-0.009147042724507514,0.02636552523235687,0.21218898583333873,small,0.9002416246551005,0.38056787323566343,0.468292236328125,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,0.5568523479260512,-0.20661369645020536,1.3632395282381793,0.31336793913891525,small,1.3295075686294817,0.20124670442672438,0.3692169189453125,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.022218354295608738,-0.05134147043188184,0.01049540361026332,-0.3203741407874476,small,-1.359232364805707,0.19183245067591714,0.18146514892578125,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.045433481204962975,,,,row_loss,,,,13434,25920,,,14.150410838867673,1.8566939054950275e-45,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.01684407717607933,-5.8074838077477005e-05,0.03478039360111685,0.43009056728369005,small,1.8247197399039978,0.08566794976757627,0.12973785400390625,12,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,0.05013539546003689,-0.015361290115764238,0.12240407601886584,0.32834831681669496,small,1.3930639284736437,0.1815506596046434,0.24620819091796875,11,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.0341820987654321,0.030208333333333337,0.03805941358024691,3.907473187140444,large,16.578004727589718,6.268591718694356e-12,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.003952917438273903,-0.009503457323385419,0.017803404169748363,0.12868094655283516,tiny,0.5459470195020805,0.5921953127172331,0.6094589233398438,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.1375936201575124,-0.9728466513551927,0.7428647405684358,-0.07093347033969817,tiny,-0.3009452273417724,0.7671059149489242,0.6705245971679688,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.03632306073206856,-0.07113199855492212,-0.0010677221203325884,-0.47065308457611643,small,-1.9968119261408257,0.062113872322385424,0.0599365234375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.035025964537884126,,,,row_loss,,,,13256,25920,,,12.944372882477618,2.528192848675153e-38,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.004331860884973087,-0.02172191959507922,0.014848399498125817,-0.10533951020527015,tiny,-0.4469176919580963,0.660575862842737,0.49507904052734375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.03311028927720023,-0.09628000577655173,0.03443284938716112,-0.22523044810988038,small,-0.9555718631290875,0.35268076082914745,0.2645263671875,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.03053626543209877,0.027546296296296298,0.03346932870370369,4.694935917925368,large,19.91892614880789,3.1980817173686986e-13,0.00019575042504300203,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.000851717186936603,-0.017025164989635286,0.01820979267406072,0.021648138899344565,tiny,0.09184527489476896,0.9278945913281116,0.6396942138671875,11,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.23489968565435979,-1.064506692852835,0.5849964340581671,-0.12771888085151442,tiny,-0.5418653204139753,0.5949429826314045,0.6396942138671875,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.06695240793584151,-0.10963874546061379,-0.024271233909272796,-0.6888074812251203,medium,-2.922362645437848,0.00950111416960527,0.01593017578125,4,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.052632694899356444,,,,row_loss,,,,13039,25920,,,16.92188457770932,3.1033922507122084e-64,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0034743159537793974,-0.021025118800575133,0.01439093228527484,-0.08910291262855334,tiny,-0.3780316424587351,0.7100858683905861,0.6705245971679688,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.030533487350608568,-0.1044587184550347,0.04469994434877421,-0.18227698171523687,tiny,-0.7733357389503619,0.44994402088867635,0.49507904052734375,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.03263888888888889,0.02719907407407408,0.038889371141975305,2.4817853758526276,large,10.529323612289986,7.231781002084303e-09,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,IC,True,-0.006261067736409599,-0.01706216276915082,0.003467167498201252,-0.2702515905794432,small,-1.1465803939510486,0.2674377930306088,0.4171142578125,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,Sharpe,True,-0.021656514553629064,-0.833254563713774,0.7911323807807665,-0.011920768589194136,tiny,-0.0505755378382486,0.9602532554791492,0.9661178588867188,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,drawdown,True,0.03339867021694189,0.006639368273895209,0.05826406583444343,0.5729033415773872,medium,2.4306230267628206,0.026434064588801622,0.03849029541015625,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,nll_loss,False,-0.03774551433836919,,,,row_loss,,,,12605,25920,,,-13.569077204369723,6.10862430780068e-42,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,signal_IC,True,-0.0034594970449931856,-0.021939233866316875,0.014097967770506719,-0.08534624673247311,tiny,-0.3620934588801118,0.7217440599233206,0.9661178588867188,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,total_return,True,-0.006010678891296448,-0.06914932676532295,0.05394789660153708,-0.04446551293717825,tiny,-0.18865119436090141,0.8525999675906963,0.8985748291015625,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,turnover,False,-0.028607253086419752,-0.03302469135802469,-0.02457513503086421,-3.014774955318477,large,-12.790606887942397,3.768560485941214e-10,7.62939453125e-06,18,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,-0.0205479532994148,-0.037703756268868634,-0.0033472783943597666,-0.5411151804637984,medium,-2.2957572810536053,0.034679423444929504,0.00896453857421875,3,18,0.007537841796875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,-0.42904451317141684,-1.215202417201823,0.3603150500708496,-0.2458206188263557,small,-1.0429285591655377,0.31158645952768693,0.3692169189453125,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,-0.040811341301522135,-0.0781105936830701,-0.0029925836671130484,-0.49572237787935325,small,-2.1031719299064653,0.05064784688851951,0.08142852783203125,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,nll_loss,False,0.0024780650217780305,,,,row_loss,,,,12746,25920,,,0.654659564085351,0.5126869650120729,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.011068346539839924,-0.028820077505616912,0.0061172735938942015,-0.2822039591509511,small,-1.197289999159974,0.24762263558519543,0.34654998779296875,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.03438905431813194,-0.10401104945133256,0.03675624274419742,-0.21430861963631248,small,-0.9092344692693902,0.3759372135791095,0.468292236328125,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.005169753086419755,-0.008546006944444446,-0.0020635609567901327,-0.6930566708317835,medium,-2.940390430150362,0.009144270994182736,0.013029608394811515,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.0121017893197465,-0.03527293131329218,0.008509921120703258,-0.2477258691976246,small,-1.0510118519098324,0.3079647723198438,0.32472991943359375,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,-0.34744314928263853,-1.1300281933548255,0.466771590154288,-0.1941813442147294,tiny,-0.823841671644926,0.4214378164757665,0.4171142578125,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,-0.02086786642766237,-0.06226652477095332,0.01785260330422829,-0.23185556145028907,small,-0.9836798385438821,0.3390667004688085,0.6705245971679688,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,nll_loss,False,0.009140585774056909,,,,row_loss,,,,12636,25920,,,2.2882763135220383,0.022121435000129204,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.007737258242654439,-0.024171307800135676,0.009038908801935804,-0.20870382925579664,small,-0.885455357558239,0.3882644052059556,0.32472991943359375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.01029123693654518,-0.08085299211705084,0.0689103794102868,-0.06188625594342352,tiny,-0.2625611474390463,0.7960442116001188,0.6094589233398438,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.0025077160493827146,-0.006848958333333332,0.0017168209876543227,-0.2579257569535491,small,-1.0942863107071672,0.28909249697767364,0.3558913203480393,9,17,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.01330327620277822,-0.03051149270991347,0.0040122273120153035,-0.35207252245251613,small,-1.4937172085737631,0.15357806101225943,0.19638824462890625,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.49743103469849204,-1.3003115204192215,0.2813172849469678,-0.2777664380507607,small,-1.1784631915903556,0.2548448466306125,0.34654998779296875,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.021318415443405445,-0.061101395376283354,0.017466127956769963,-0.24592248501591105,small,-1.0433607408059868,0.3113920506331295,0.39273834228515625,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.010214107261628753,,,,row_loss,,,,13006,25920,,,3.6182322011692176,0.0002966222130037796,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.007280037630313869,-0.024722567786826778,0.010176537187941075,-0.1925416904641736,tiny,-0.8168852099300302,0.4252943212555267,0.4171142578125,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.0595915085814961,-0.13072612548481136,0.01230725589059217,-0.3792260796646805,small,-1.608919995202113,0.12604549084482525,0.15404510498046875,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,-0.00013503086419753231,-0.0036844135802469144,0.0034341242283950544,-0.01736074702655003,tiny,-0.0736554116936263,0.9421443037975156,0.9826252353313539,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,0.0021992793595763164,-0.014574430794182969,0.018106823904144552,0.06040748496642183,tiny,0.2562872535250878,0.8008046856974598,0.83172607421875,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,0.5351958333724222,-0.16063536634436495,1.1924533044017618,0.35530166506698796,small,1.5074173004144316,0.15006162371762977,0.0897674560546875,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,0.011180315921333157,-0.01452527849756863,0.03308591928345886,0.20718874158587355,small,0.8790273849652706,0.39164231641654196,0.11870574951171875,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.007687966866593788,,,,row_loss,,,,13171,25920,,,2.8508001104589122,0.004360937495838891,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,0.013384580131086145,-0.0017073519363813153,0.027778789009938232,0.40280870557920395,small,1.7089726034161834,0.10564688713089053,0.06653594970703125,14,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
