comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.0076851195901650295,,,,row_loss,,,,6570,14015,,,9.047785607606148,1.4589688141290494e-19,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0011436006210415518,-0.0076946621526996035,0.006235997661095782,-0.07845694191583165,tiny,-0.31382776766332665,0.7579739063256659,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.08286182661345054,-0.20994051596337368,0.06045819955567463,-0.28721573901984937,small,-1.1488629560793975,0.26860324942533986,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.015384114583333334,0.012912326388888888,0.017873263888888886,3.0049500902433333,large,12.019800360973333,4.2264057851444355e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.007120383263993368,-0.0002723867505169607,0.0149957994678408,0.4472070189684496,small,1.7888280758737984,0.0938522278693525,0.14385986328125,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.3316137670873083,-0.7705916291527823,0.12412676002099697,-0.3546036782883871,small,-1.4184147131535485,0.17651158060074362,0.231201171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.07837576744452975,-0.12407587779881409,-0.030173377647754948,-0.7862232738373535,medium,-3.144893095349414,0.0066757186713102285,0.00762939453125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.008496915518694345,,,,row_loss,,,,6692,14015,,,7.073876883670224,1.5066396833022013e-12,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.0032312340141218473,-0.0019274301729676998,0.00838213661349598,0.29613721613003496,small,1.1845488645201399,0.25462594589693727,0.231201171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.10044588234730371,-0.21398601912741755,0.015291952570184576,-0.4112798517945315,small,-1.645119407178126,0.12073306889450253,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.018680555555555554,0.017189670138888887,0.020262586805555555,5.796507441716757,large,23.186029766867026,3.6692498427384694e-13,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.004687841917245153,-0.005542698179084803,0.01431114605401833,0.22373213427607466,small,0.8949285371042986,0.38496102346409244,0.40374755859375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.28435289641132355,-0.6640917254974568,0.1249055892704363,-0.34217839497666763,small,-1.3687135799066705,0.19123900026392063,0.17535400390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.06892803816051994,-0.1072544760629597,-0.027674693099529756,-0.826713678004811,large,-3.306854712019244,0.004791089722100637,0.005157470703125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.0058894274822482735,,,,row_loss,,,,6623,14015,,,6.893153601331247,5.4568896620039336e-12,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,0.002057319445768838,-0.004693881994323629,0.008732478569706676,0.14560253211930152,tiny,0.5824101284772061,0.5689423133381493,0.668548583984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.07554826346492693,-0.17706177571170914,0.027577107237640765,-0.34876937796941043,small,-1.3950775118776417,0.18330694428597116,0.14385986328125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.01451171875,0.013051215277777778,0.015816026475694446,4.901245187114304,large,19.604980748457216,4.2118370887948296e-12,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.0014638854868567156,-0.006328263302404944,0.01022367128513793,0.0839189147579079,tiny,0.3356756590316316,0.7417645314015998,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.39075033948411975,-0.7699797714083598,-0.055381930876845974,-0.5248351105695644,medium,-2.099340442278258,0.053121133132837374,0.0506591796875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.0831519177880749,-0.11658457647714592,-0.05014257270118356,-1.17751187491447,large,-4.71004749965788,0.0002791364234250186,0.00042724609375,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.010093867216241063,,,,row_loss,,,,6552,14015,,,9.162409172278554,5.0751396133712853e-20,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,0.0020107655558346833,-0.0046114726176041615,0.009474335728718683,0.13552494923723804,tiny,0.5420997969489522,0.5957119079443852,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.12168555212190255,-0.22183231604276515,-0.026540006425295238,-0.5857963276844814,medium,-2.3431853107379257,0.033316458465697744,0.0443115234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.020694444444444446,0.017873263888888886,0.023793674045138886,3.3751015790062886,large,13.500406316025154,8.504138085971555e-10,0.00043680902321148305,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.0053460088396070325,-0.010992123144775521,0.0002860563459231752,-0.44899306437910136,small,-1.7959722575164054,0.092665374353277,0.104583740234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.31076426595862505,-0.8156694427407787,0.14227379760006525,-0.30542546128211456,small,-1.2217018451284583,0.24067371435961343,0.40374755859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.046157599955749105,-0.09439038036564047,-0.0005020687112891404,-0.4582735421649598,small,-1.8330941686598392,0.08670976714469399,0.129730224609375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.001745932137911086,,,,row_loss,,,,6745,14015,,,2.2681774411196267,0.023318393837050706,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0036619956516299743,-0.009954908767121882,0.002581127832046898,-0.2750401173310568,small,-1.1001604693242273,0.2886052671963081,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.02727947999407291,-0.17847363934691396,0.12879739281795746,-0.08469226062708116,tiny,-0.3387690425083246,0.7394794582814884,0.528167724609375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,6.944444444444489e-05,-0.0015040147569444443,0.0018577473958333332,0.019465177288652758,tiny,0.07786070915461103,0.9389679847806033,0.668548583984375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,0.0006506097739489461,-0.005729786307532831,0.006346179457994022,0.05123639642016564,tiny,0.20494558568066257,0.8403697654095618,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.16072451151313366,-0.6015064702385047,0.27748218070605296,-0.1753365281840076,tiny,-0.7013461127360304,0.4938251959693586,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.029355251268616486,-0.07563146009785202,0.01643297670836504,-0.3032210000434881,small,-1.2128840001739525,0.2439303035417087,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.0025577280664404022,,,,row_loss,,,,6905,14015,,,2.436423896113244,0.014833290397447747,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,0.0007128389835334249,-0.00383642775071128,0.004931566581457739,0.07692148706984761,tiny,0.30768594827939044,0.7625522394184164,0.668548583984375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.04486353572792609,-0.15964522076994175,0.07191589543862212,-0.18481641304138607,tiny,-0.7392656521655443,0.47115707998093614,0.40374755859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.003365885416666667,0.002131022135416666,0.004639756944444444,1.275339330539038,large,5.101357322156152,0.00013021109073990556,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0017819315727992703,-0.009652887030578804,0.005886141067112136,-0.10944103519667803,tiny,-0.4377641407867121,0.6677951777127428,0.781951904296875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.11346364083714891,-0.47990529333661286,0.2703928185670203,-0.14286241172632233,tiny,-0.5714496469052893,0.5761580855603056,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.019907521984606685,-0.05219215752803097,0.012850434737663482,-0.2898387221855953,small,-1.1593548887423812,0.264434693829755,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,-4.975997000567033e-05,,,,row_loss,,,,6789,14015,,,-0.05108157147707661,0.9592605206503904,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.00046107558481958504,-0.004695405610836347,0.003731872353819916,-0.051592845183204034,tiny,-0.20637138073281613,0.8392758559327264,0.979949951171875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,-0.01996591684554931,-0.1212773597444874,0.07507570972891972,-0.09643288696416896,tiny,-0.38573154785667585,0.7051109965514504,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0008029513888888886,-0.0021029188368055563,0.0005533854166666664,-0.2851886330245564,small,-1.1407545320982255,0.27185874758846007,0.20505216163319107,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005005888003187707,-0.010540843382699233,0.00037950771015507007,-0.44121309531529945,small,-1.7648523812611978,0.0979339586084581,0.17535400390625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.21986108390994513,-0.5591963000321608,0.14720785332451342,-0.2910172982976018,small,-1.1640691931904072,0.26257773049613614,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.034131401612161646,-0.07176143492936665,0.006765911929951948,-0.4143840223578022,small,-1.6575360894312088,0.11817219521691545,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.004154679763987117,,,,row_loss,,,,6741,14015,,,3.7744787305600696,0.0001603425871221942,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.0005076294747537396,-0.005739862252825785,0.004658370794192232,-0.04603517243986658,tiny,-0.18414068975946632,0.8563693797744247,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.06610320550252492,-0.18156090899431496,0.0574098096102389,-0.2647870804807276,small,-1.0591483219229103,0.30629057233763324,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.005379774305555557,0.003552517361111112,0.007300347222222222,1.3919751424253017,large,5.567900569701207,5.377527254035666e-05,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,-0.0035640772668077626,-0.011771192577410827,0.0038177748437241495,-0.21678225716485833,small,-0.8671290286594333,0.39953073366253977,1.0,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.19730062512147623,-0.5288434680701319,0.10735885936934762,-0.29634904216470914,small,-1.1853961686588366,0.2543009748896694,0.375457763671875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.02625007797114242,-0.06934655550210918,0.014952860635754704,-0.29575835324623256,small,-1.1830334129849303,0.2552079688347526,0.322509765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,nll_loss,False,0.0017956921079167563,,,,row_loss,,,,6977,14015,,,1.739583048929855,0.0819322578510553,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.003200920066810389,-0.009556580217622257,0.002920035681758909,-0.24400150943164084,small,-0.9760060377265634,0.34454020780368166,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.007313563148523598,-0.09413805337885074,0.08541423147913083,-0.038853084973192877,tiny,-0.1554123398927715,0.8785683359265172,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.0008723958333333335,-0.0012218967013888878,0.0030122612847222206,0.19569998641157568,tiny,0.7827999456463027,0.44592794636267175,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.002432541346748216,-0.006717593264931171,0.012158660687383612,0.12254855878546522,tiny,0.4901942351418609,0.6310889254504484,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,-0.04726087067598479,-0.39881648359356586,0.3304710731517685,-0.06178235574889593,tiny,-0.24712942299558371,0.8081585680881659,0.668548583984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.009447729284009802,-0.049242759797610516,0.028817464668194178,-0.1141079696550204,tiny,-0.4564318786200816,0.6546187168361779,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,nll_loss,False,0.0026074880364460734,,,,row_loss,,,,7109,14015,,,1.9980001499915785,0.04571664386095397,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,0.00117391456835301,-0.004314483233042259,0.007265022919063029,0.09758342859940411,tiny,0.39033371439761644,0.7017769811553576,0.899932861328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.02489761888237678,-0.11648697149735135,0.07858502322664264,-0.1207425192642145,tiny,-0.482970077056858,0.6360902177477149,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.004168836805555555,0.0028125,0.005507866753472222,1.4520979067496393,large,5.808391626998557,3.447345796340815e-05,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.0032239564303884367,-0.014367913392245909,0.007387541521955821,-0.1403548070302473,tiny,-0.5614192281209892,0.5828030503234893,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
