comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,nll_loss,False,0.04688609991734417,,,,row_loss,,,,12881,25920,,,13.763225522019113,4.241715855572749e-43,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,4.241715855572749e-43,dm_newey_west,1.484600549450462e-41,2.9267839403451965e-41,2.1208579277863743e-42,3.8175442700154735e-42,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.004277761197661255,-0.023853261756704772,0.014626836519523252,-0.0964389848359054,tiny,-0.40915596088929207,0.687533885350021,0.83172607421875,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.687533885350021,paired_t,0.8420347365772074,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.004280558045248733,-0.09199713114025233,0.0906235920470669,-0.0206210314088464,tiny,-0.08748762686553643,0.9313062116559397,0.7337265014648438,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.9313062116559397,paired_t,0.9586975708222909,1.0,0.9313062116559397,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.026099537037037043,0.021508005401234574,0.03020881558641975,2.6844734559771517,large,11.389256307820384,2.2279325592092315e-09,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,2.2279325592092315e-09,paired_t,1.559552791446462e-08,1.3590388611176312e-07,5.5698313980230785e-09,1.559552791446462e-08,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.006261067736157886,-0.0034244061529437177,0.017455315734638262,0.27025159057819775,small,1.1465803939457644,0.26743779303273385,0.4171142578125,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.26743779303273385,paired_t,0.6455395004238403,1.0,0.6159294760008847,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,0.021656514553629064,-0.767672046629182,0.8206549054648818,0.011920768589194136,tiny,0.0505755378382486,0.9602532554791492,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.9602532554791492,paired_t,0.9602532554791493,1.0,0.9602532554791491,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.03339867021694189,-0.05829139437775499,-0.005878516892224204,-0.5729033415773872,medium,-2.4306230267628206,0.026434064588801622,0.03849029541015625,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.026434064588801622,paired_t,0.0973886590113744,1.0,0.06608516147200405,0.21147251671041298,True,False,False,False,False,raw_only_suggestive
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.03774551433811448,,,,row_loss,,,,13315,25920,,,13.569077204225788,6.108624319795417e-42,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,6.108624319795417e-42,dm_newey_west,1.069009255964198e-40,4.153864537460884e-40,1.5271560799488542e-41,4.886899455836334e-41,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.0034594970449931856,-0.013450187642299402,0.02175252350655509,0.08534624673247311,tiny,0.3620934588801118,0.7217440599233206,0.9661178588867188,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7217440599233206,paired_t,0.8420347365772074,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,0.006010678891296448,-0.05449993921688473,0.06715570596046382,0.04446551293717825,tiny,0.18865119436090141,0.8525999675906963,0.8985748291015625,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.8525999675906963,paired_t,0.9181845804822883,1.0,0.9313062116559397,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.028607253086419752,0.024537037037037038,0.03308256172839506,3.014774955318477,large,12.790606887942397,3.768560485941214e-10,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,3.768560485941214e-10,paired_t,2.9311026001765e-09,2.3741931061429648e-08,1.2561868286470716e-09,3.391704437347093e-09,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.003952917438273903,-0.01012013864137002,0.01751943682921025,0.12868094655283516,tiny,0.5459470195020805,0.5921953127172331,0.6094589233398438,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5921953127172331,paired_t,0.7857737506452512,1.0,0.7803755106167497,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.1375936201575124,-0.9711646196294005,0.762503600205198,-0.07093347033969817,tiny,-0.3009452273417724,0.7671059149489242,0.6705245971679688,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7671059149489242,paired_t,0.8802854761708967,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.03632306073206856,-0.06983773445598407,-0.0012611713481829557,-0.47065308457611643,small,-1.9968119261408257,0.062113872322385424,0.0599365234375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.062113872322385424,paired_t,0.1890422201116078,1.0,0.08873410331769346,0.25323923444259755,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.035025964537884126,,,,row_loss,,,,13256,25920,,,12.944372882477618,2.528192848675153e-38,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,2.528192848675153e-38,dm_newey_west,3.5394699881452143e-37,1.668607280125601e-36,5.056385697350306e-38,1.5169157092050918e-37,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.004331860884973087,-0.022602928332757177,0.014638226339880078,-0.10533951020527015,tiny,-0.4469176919580963,0.660575862842737,0.49507904052734375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.660575862842737,paired_t,0.8407329163453017,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.03311028927720023,-0.09456820339952905,0.03566500153724213,-0.22523044810988038,small,-0.9555718631290875,0.35268076082914745,0.2645263671875,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.35268076082914745,paired_t,0.7152239043267603,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.03053626543209877,0.02750771604938272,0.03348813657407407,4.694935917925368,large,19.91892614880789,3.1980817173686986e-13,0.00019575042504300203,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,3.1980817173686986e-13,paired_t,3.1980817173686985e-12,2.046772299115967e-11,3.1980817173686985e-12,3.1980817173686985e-12,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.000851717186936603,-0.017385504569872957,0.01736532210520374,0.021648138899344565,tiny,0.09184527489476896,0.9278945913281116,0.6396942138671875,11,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.9278945913281116,paired_t,0.9586975708222909,1.0,0.9278945913281117,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.23489968565435979,-1.0758311585708797,0.5654686748273169,-0.12771888085151442,tiny,-0.5418653204139753,0.5949429826314045,0.6396942138671875,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5949429826314045,paired_t,0.7857737506452512,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.06695240793584151,-0.11091540846566232,-0.022062909245707394,-0.6888074812251203,medium,-2.922362645437848,0.00950111416960527,0.01593017578125,4,18,0.0308837890625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.00950111416960527,paired_t,0.04156737449202306,0.5225612793282899,0.047505570848026354,0.08551002752644743,True,True,False,True,False,survives_bh_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.052632694899356444,,,,row_loss,,,,13039,25920,,,16.92188457770932,3.1033922507122084e-64,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,3.1033922507122084e-64,dm_newey_west,2.1723745754985458e-62,2.1723745754985458e-62,3.1033922507122087e-63,3.1033922507122087e-63,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0034743159537793974,-0.020557104176297615,0.014471088202365109,-0.08910291262855334,tiny,-0.3780316424587351,0.7100858683905861,0.6705245971679688,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7100858683905861,paired_t,0.8420347365772074,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.030533487350608568,-0.10536631849929376,0.04392914413703209,-0.18227698171523687,tiny,-0.7733357389503619,0.44994402088867635,0.49507904052734375,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.44994402088867635,paired_t,0.7681971088343256,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.03263888888888889,0.027082851080246915,0.03900511188271605,2.4817853758526276,large,10.529323612289986,7.231781002084303e-09,7.62939453125e-06,0,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,7.231781002084303e-09,paired_t,4.21853891788251e-08,4.266750791229739e-07,1.2052968336807172e-08,3.6158905010421515e-08,True,True,True,True,True,survives_holm_all_tests
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,IC,True,-0.006261067736157886,-0.017153275964323086,0.0036399124563458495,-0.27025159057819775,small,-1.1465803939457644,0.26743779303273385,0.4171142578125,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.26743779303273385,paired_t,0.6455395004238403,1.0,0.6159294760008847,1.0,False,False,False,False,False,not_significant
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,Sharpe,True,-0.021656514553629064,-0.8450783323470513,0.7960850303190365,-0.011920768589194136,tiny,-0.0505755378382486,0.9602532554791492,0.9661178588867188,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.9602532554791492,paired_t,0.9602532554791493,1.0,0.9602532554791491,1.0,False,False,False,False,False,not_significant
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,drawdown,True,0.03339867021694189,0.005834346931732618,0.058811785932016025,0.5729033415773872,medium,2.4306230267628206,0.026434064588801622,0.03849029541015625,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.026434064588801622,paired_t,0.0973886590113744,1.0,0.06608516147200405,0.21147251671041298,True,False,False,False,False,raw_only_suggestive
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,nll_loss,False,-0.03774551433811448,,,,row_loss,,,,12605,25920,,,-13.569077204225788,6.108624319795417e-42,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,6.108624319795417e-42,dm_newey_west,1.069009255964198e-40,4.153864537460884e-40,1.5271560799488542e-41,4.886899455836334e-41,True,True,True,True,True,survives_holm_all_tests
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,signal_IC,True,-0.0034594970449931856,-0.022562235162896637,0.014470002837691958,-0.08534624673247311,tiny,-0.3620934588801118,0.7217440599233206,0.9661178588867188,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7217440599233206,paired_t,0.8420347365772074,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,total_return,True,-0.006010678891296448,-0.06589930644061849,0.05411280212314834,-0.04446551293717825,tiny,-0.18865119436090141,0.8525999675906963,0.8985748291015625,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.8525999675906963,paired_t,0.9181845804822883,1.0,0.9313062116559397,1.0,False,False,False,False,False,not_significant
global_lgbm vs regime_lgbm_hmm,global_lgbm,regime_lgbm_hmm,turnover,False,-0.028607253086419752,-0.033121141975308646,-0.0245751350308642,-3.014774955318477,large,-12.790606887942397,3.768560485941214e-10,7.62939453125e-06,18,18,7.62939453125e-06,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,3.768560485941214e-10,paired_t,2.9311026001765e-09,2.3741931061429648e-08,1.2561868286470716e-09,3.391704437347093e-09,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,-0.020547953299163084,-0.03745492307670442,-0.0028779263402578022,-0.5411151804945487,medium,-2.295757281184068,0.03467942343590309,0.00896453857421875,3,18,0.007537841796875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.03467942343590309,paired_t,0.12137798202566082,1.0,0.3467942343590309,0.3467942343590309,True,False,False,False,False,raw_only_suggestive
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,-0.42904451317141684,-1.2016537026363832,0.3468317291061982,-0.2458206188263557,small,-1.0429285591655377,0.31158645952768693,0.3692169189453125,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.31158645952768693,paired_t,0.6815953802168152,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,-0.040811341301522135,-0.07868397337288137,-0.003733641514615722,-0.49572237787935325,small,-2.1031719299064653,0.05064784688851951,0.08142852783203125,5,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.05064784688851951,paired_t,0.1611522400998348,1.0,0.08441307814753252,0.25323923444259755,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,nll_loss,False,0.0024780650220327357,,,,row_loss,,,,12746,25920,,,0.6546595641511559,0.5126869649696955,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,0.5126869649696955,dm_newey_west,0.783786729233097,1.0,0.5126869649696955,0.7707638411550025,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.011068346539839924,-0.029259221807776636,0.006258677173771041,-0.2822039591509511,small,-1.197289999159974,0.24762263558519543,0.34654998779296875,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.24762263558519543,paired_t,0.6419846107764327,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.03438905431813194,-0.10505738442651778,0.03851207799034923,-0.21430861963631248,small,-0.9092344692693902,0.3759372135791095,0.468292236328125,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.3759372135791095,paired_t,0.7152239043267603,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.005169753086419755,-0.008641975308641976,-0.0019483024691358047,-0.6930566708317835,medium,-2.940390430150362,0.009144270994182736,0.013029608394811515,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.009144270994182736,paired_t,0.04156737449202306,0.5120791756742332,0.013063244277403907,0.03657708397673094,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.012101790147081622,-0.03407245431320444,0.008416955784213498,-0.2477258873282229,small,-1.0510119288314461,0.30796473800044233,0.32472991943359375,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.30796473800044233,paired_t,0.6815953802168152,1.0,0.6159294760008847,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,-0.34744314928263853,-1.11196116661096,0.4738353145951755,-0.1941813442147294,tiny,-0.823841671644926,0.4214378164757665,0.4171142578125,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.4214378164757665,paired_t,0.7375161788325915,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,-0.02086786642766237,-0.061479973013171624,0.017516286754755774,-0.23185556145028907,small,-0.9836798385438821,0.3390667004688085,0.6705245971679688,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.3390667004688085,paired_t,0.7152239043267603,1.0,0.37674077829867614,0.678133400937617,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,nll_loss,False,0.009140585579229686,,,,row_loss,,,,12636,25920,,,2.288276272762652,0.022121437372264685,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,0.022121437372264685,dm_newey_west,0.09108827153285459,1.0,0.027651796715330856,0.06636431211679406,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.007737258242654439,-0.02410828532615541,0.00861507359442186,-0.20870382925579664,small,-0.885455357558239,0.3882644052059556,0.32472991943359375,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.3882644052059556,paired_t,0.7152239043267603,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.01029123693654518,-0.0810584727947286,0.06727602898613652,-0.06188625594342352,tiny,-0.2625611474390463,0.7960442116001188,0.6094589233398438,8,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7960442116001188,paired_t,0.8844935684445765,1.0,0.9313062116559397,1.0,False,False,False,False,False,not_significant
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.0025077160493827146,-0.006848476080246913,0.001832561728395061,-0.2579257569535491,small,-1.0942863107071672,0.28909249697767364,0.3558913203480393,9,17,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.28909249697767364,paired_t,0.6745491596145717,1.0,0.3212138855307485,0.5781849939553473,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.002308150297883985,-0.018174448825942578,0.01410267960597658,-0.06329037257094351,tiny,-0.2685183097724233,0.7915317099204884,0.7660293579101562,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.7915317099204884,paired_t,0.8844935684445765,1.0,0.8794796776894316,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.15925013471114133,-0.9367751983440891,0.7146082822651352,-0.08718110801093398,tiny,-0.36987811599532955,0.716040849409114,0.6396942138671875,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.716040849409114,paired_t,0.8420347365772074,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.0029243905151266703,-0.04851891757313777,0.04119666193047316,-0.029285977092883317,tiny,-0.12424987797631012,0.9025747670568482,0.932281494140625,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.9025747670568482,paired_t,0.9572762680905966,1.0,0.9025747670568481,0.9025747670568482,False,False,False,False,False,not_significant
