comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,nll_loss,False,0.00866542388303925,,,,row_loss,,,,6153,14015,,,7.176410745630169,7.156533480627574e-13,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.00027374235726260795,-0.006792502125652234,0.005677554947883752,-0.020662864207941438,tiny,-0.08265145683176575,0.9352215477739289,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.11284971659022484,-0.2800326756091273,0.044682026796252806,-0.32642905432143904,small,-1.3057162172857562,0.21132072130608365,0.322509765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.011586371527777778,0.009027669270833332,0.01475271267361111,1.9481305443185082,large,7.792522177274033,1.1883277360326332e-06,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.006469773490027154,-0.00017298636328559716,0.013654712974428553,0.42836921929785804,small,1.7134768771914322,0.10720942687072423,0.129730224609375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.17088925557417461,-0.5425489900757127,0.2283520704891488,-0.21433325183831603,small,-0.8573330073532641,0.40475095721434906,0.40374755859375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.04902051617591325,-0.08665880388994732,-0.010709027691622006,-0.6081810336799683,medium,-2.4327241347198734,0.0279740294408804,0.03863525390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.005939187452190597,,,,row_loss,,,,6728,14015,,,7.1830774931557,6.815944038801031e-13,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,0.002518395030588423,-0.003472284075343295,0.00848426037930651,0.2038600360254878,small,0.8154401441019512,0.42757932634603474,0.375457763671875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.05558234661937762,-0.1504018562307874,0.05034959756424158,-0.26002400370146755,small,-1.0400960148058702,0.3147708685039589,0.14385986328125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.015314670138888885,0.013719563802083333,0.016983561197916663,4.429074535449107,large,17.71629814179643,1.8139085683029185e-11,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,0.002164610674042935,-0.006229854700568577,0.011275425834572831,0.11737364672074574,tiny,0.46949458688298296,0.6454682291035183,0.820892333984375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-0.4502390380018684,-0.8953164207569771,0.0038352837380774157,-0.47514969900002524,small,-1.900598796000101,0.07674736285107846,0.07391357421875,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.1099973960797373,-0.15720887812568343,-0.0658773309785109,-1.1557101826482645,large,-4.622840730593058,0.00033162658346736043,0.00042724609375,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.009755091135737325,,,,row_loss,,,,6635,14015,,,7.477704448473664,7.563205140837545e-14,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,0.0013864109662878159,-0.004291729876069278,0.007149230865165522,0.11359679555021773,tiny,0.454387182200871,0.6560562793553061,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.0803873124214024,-0.2185932430894429,0.06946231959893628,-0.262490837652341,small,-1.049963350609364,0.3103578216409256,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.01640625,0.014891493055555555,0.01793408203125,5.072577523898688,large,20.29031009559475,2.5603300048244573e-12,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.0011151369470230933,-0.006879879575987576,0.010938094115113439,0.05945569726719816,tiny,0.23782278906879264,0.8152365038703352,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.09991137611757447,-0.608193180944172,0.4467175658883381,-0.0907717328763851,tiny,-0.3630869315055404,0.7216057257834136,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.07120685242946759,-0.12102029067323081,-0.01220602089610489,-0.6256193798693296,medium,-2.5024775194773183,0.024386247514221183,0.00762939453125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.008543462746013804,,,,row_loss,,,,6680,14015,,,6.479998576322409,9.172348382781325e-11,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,0.002465873284245188,-0.0036957105301288823,0.009414717836042787,0.17887887395554733,tiny,0.7155154958221893,0.48528017885486247,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.012071978785975823,-0.13837880031771513,0.12550900986100283,-0.04260047101298803,tiny,-0.1704018840519521,0.8669712247532662,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.015970052083333332,0.014487847222222225,0.017530381944444444,5.021899201406638,large,20.087596805626553,2.9615612089424647e-12,0.00043680902321148305,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,0.004687841917245153,-0.005405774827968436,0.0144066839418821,0.22373213427607466,small,0.8949285371042986,0.38496102346409244,0.40374755859375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.28435289641132355,-0.6832236553831644,0.13267115324372522,-0.34217839497666763,small,-1.3687135799066705,0.19123900026392063,0.17535400390625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.06892803816051994,-0.10678502214570608,-0.02969954600646254,-0.826713678004811,large,-3.306854712019244,0.004791089722100637,0.005157470703125,3,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.0058894274822482735,,,,row_loss,,,,6623,14015,,,6.893153601331247,5.4568896620039336e-12,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,0.002057319445768838,-0.004506027677270689,0.008712012857228625,0.14560253211930152,tiny,0.5824101284772061,0.5689423133381493,0.668548583984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.07554826346492693,-0.179650226050535,0.029365527610223693,-0.34876937796941043,small,-1.3950775118776417,0.18330694428597116,0.14385986328125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.01451171875,0.013029513888888887,0.015868055555555552,4.901245187114304,large,19.604980748457216,4.2118370887948296e-12,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.0014638854868567156,-0.00638320542523226,0.010342326136685991,0.0839189147579079,tiny,0.3356756590316316,0.7417645314015998,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.39075033948411975,-0.7543914931120435,-0.05311783724018447,-0.5248351105695644,medium,-2.099340442278258,0.053121133132837374,0.0506591796875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.0831519177880749,-0.11805034358365865,-0.05026642546125285,-1.17751187491447,large,-4.71004749965788,0.0002791364234250186,0.00042724609375,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.010093867216241063,,,,row_loss,,,,6552,14015,,,9.162409172278554,5.0751396133712853e-20,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,0.0020107655558346833,-0.004447410275041173,0.00956408807590602,0.13552494923723804,tiny,0.5420997969489522,0.5957119079443852,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.12168555212190255,-0.2214779813452935,-0.027345043357630005,-0.5857963276844814,medium,-2.3431853107379257,0.033316458465697744,0.0443115234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.020694444444444446,0.017818956163194444,0.023787055121527775,3.3751015790062886,large,13.500406316025154,8.504138085971555e-10,0.00043680902321148305,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,IC,True,-0.003388684644174921,-0.022956808456766953,0.013335195740729458,-0.0878858648219545,tiny,-0.351543459287818,0.7300700879146775,0.93988037109375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,Sharpe,True,-0.22744345763443424,-0.7915171056117752,0.27183799207900605,-0.20783775385563494,small,-0.8313510154225398,0.4188131693890569,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,drawdown,True,-0.007076318517022392,-0.07762151486834622,0.04894950973853557,-0.05340326710578524,tiny,-0.21361306842314096,0.8337251640194224,0.93988037109375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,nll_loss,False,-0.004196632453152981,,,,row_loss,,,,7482,14015,,,-2.915464963950796,0.0035515898149293067,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,signal_IC,True,-5.862458283727157e-05,-0.005416179642526166,0.004663519608815939,-0.005559556917875262,tiny,-0.02223822767150105,0.9825510561488778,0.860260009765625,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,total_return,True,-0.050576332416542545,-0.20618005044847007,0.08515355237393141,-0.1600310122777736,tiny,-0.6401240491110944,0.5317488024962476,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,turnover,False,-0.0018142361111111107,-0.004234103732638888,0.0004123263888888896,-0.36972404056444785,small,-1.4788961622577914,0.15986023447271866,0.19281005859375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,IC,True,-0.004307414897201186,-0.016299178705920125,0.006859967638463668,-0.17651099256280497,tiny,-0.70604397025122,0.49098229074332445,0.668548583984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,Sharpe,True,-0.2286672857161514,-0.8411120328774075,0.37494208926795336,-0.1753004493240148,tiny,-0.7012017972960594,0.4939126819167273,0.5618896484375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,drawdown,True,-0.018233226916453307,-0.1071053773609146,0.061529236057411084,-0.10169061842222409,tiny,-0.40676247368889634,0.6899272110797723,0.979949951171875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,nll_loss,False,0.0010896672526980772,,,,row_loss,,,,7407,14015,,,0.6843744259287364,0.493738760764022,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,signal_IC,True,0.0016601533235504242,-0.006235034745500678,0.009676670891918445,0.09914962264217145,tiny,0.3965984905686858,0.6972486630419946,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,total_return,True,0.032462404168822456,-0.2141126210489977,0.29549121700532477,0.059954597791840814,tiny,0.23981839116736325,0.8137173723884108,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,turnover,False,0.004819878472222223,0.0019682617187500016,0.00723101128472222,0.8571477356557634,large,3.4285909426230536,0.00373226437355379,0.006124824718602718,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,IC,True,-0.005356888624221026,-0.019543362449052925,0.008984148704935573,-0.17766460265337838,tiny,-0.7106584106135135,0.4881993259562429,0.632171630859375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,Sharpe,True,0.12166037616814247,-0.468053181647112,0.7292166972253722,0.09713422329925384,tiny,0.38853689319701534,0.7030779303641002,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,drawdown,True,0.02055731673381641,-0.041551651253832665,0.08339013579656936,0.1540160291879583,tiny,0.6160641167518331,0.5470879268327548,0.528167724609375,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,nll_loss,False,-0.0001219611370254447,,,,row_loss,,,,7406,14015,,,-0.07513346807368315,0.9401085193989582,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,signal_IC,True,0.0027396156415077956,-0.005581694348419729,0.011654635609195019,0.15119693170537446,tiny,0.6047877268214978,0.5543594077711853,0.668548583984375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,total_return,True,0.10077773780424903,-0.10285744356721933,0.30224309429548657,0.2308770989906843,small,0.9235083959627371,0.3703601703809546,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,turnover,False,0.0043836805555555565,0.0016469726562500005,0.00654513888888889,0.8468578195182414,large,3.3874312780729654,0.004061179391044684,0.005157470703125,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,IC,True,-0.0050081400843874045,-0.018348251844150815,0.0069661661176028036,-0.18579410995173753,tiny,-0.7431764398069501,0.46885568935087,0.4637451171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,Sharpe,True,-0.16917858719840284,-0.6233427576002233,0.3100277160956366,-0.1736120470620082,tiny,-0.6944481882480328,0.49801702278512966,0.49542236328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,drawdown,True,0.008612251375209096,-0.0582544763601894,0.07932981264516542,0.05905432704742545,tiny,0.2362173081897018,0.8164592161591402,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,nll_loss,False,0.0014284433332018111,,,,row_loss,,,,7264,14015,,,0.9235319046382293,0.3557300818395801,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,signal_IC,True,0.0022845079130972908,-0.004416271428990063,0.009410225631325271,0.15738471814057553,tiny,0.6295388725623022,0.5384675638714616,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,total_return,True,-0.008835835531677695,-0.14160920984949907,0.13240567868217776,-0.03029728728827796,tiny,-0.12118914915311184,0.9051497526666661,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,turnover,False,0.009108072916666668,0.006239095052083334,0.011844672309027778,1.5132695389086772,large,6.053078155634709,2.21068039805429e-05,0.00030517578125,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,-0.003386432562957953,-0.0174264693098824,0.009872483101800613,-0.11531641378071099,tiny,-0.46126565512284395,0.6512258571637716,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
