design_rank,symbol,base_asset,universe_group,notes,in_development_universe,external_candidate,ohlcv_rows,ohlcv_earliest,ohlcv_latest,median_quote_volume,median_range_proxy,gap_count,max_gap_hours,feature_rows,feature_earliest,feature_latest,target_rows,target_earliest,target_latest,coverage_pass,gap_pass,feature_pass,target_pass,instrument_pass,holdout_eligible,failure_reason
11,TONUSDT,TON,large_cap_layer1,Large-cap layer-1 asset subject to exchange availability.,True,False,16212,2024-08-08 15:30:00+05:30,2026-06-15 02:30:00+05:30,656978.204875,0.009233481164106584,0,1.0,16152,2024-08-11 03:30:00+05:30,2026-06-15 02:30:00+05:30,16128,2024-08-11 03:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
12,SHIBUSDT,SHIB,large_cap_meme,High-liquidity meme asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,664972.7420899749,0.010362694300518099,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
13,DOTUSDT,DOT,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,640199.309645,0.01050788091068305,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
14,BCHUSDT,BCH,large_cap_legacy,High-liquidity legacy crypto asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,582012.65835,0.00888494002665482,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
15,LTCUSDT,LTC,large_cap_legacy,High-liquidity legacy crypto asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,1203087.498675,0.008890053719793945,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
16,NEARUSDT,NEAR,large_cap_layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,1175673.88055,0.013119957597740269,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
17,UNIUSDT,UNI,defi,High-liquidity DeFi asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,855415.89255,0.011893132376893868,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
18,APTUSDT,APT,layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,669518.8559,0.012379332774210725,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
19,ICPUSDT,ICP,layer1,High-liquidity layer-1 asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,422020.882805,0.012213909342016903,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
20,ETCUSDT,ETC,legacy,High-liquidity legacy crypto asset.,True,False,17520,2024-06-15 03:30:00+05:30,2026-06-15 02:30:00+05:30,252496.4804,0.00887285499855094,0,1.0,17460,2024-06-17 15:30:00+05:30,2026-06-15 02:30:00+05:30,17436,2024-06-17 15:30:00+05:30,2026-06-14 02:30:00+05:30,True,True,True,True,True,False,development_universe
21,FILUSDT,FIL,storage,High-liquidity storage asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,524236.028895,0.01119402985074626,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
22,ARBUSDT,ARB,layer2,High-liquidity layer-2 asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,786968.335625,0.012130874867662778,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
23,OPUSDT,OP,layer2,High-liquidity layer-2 asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,483812.88555,0.013038872224152592,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
24,INJUSDT,INJ,defi,High-liquidity DeFi asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,389751.9596,0.013976472941091661,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
25,ATOMUSDT,ATOM,layer1,High-liquidity layer-1 asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,240868.9818,0.009868258961968407,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
26,XLMUSDT,XLM,payment,High-liquidity payments asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,448982.09445,0.009796878103315195,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
27,ALGOUSDT,ALGO,layer1,High-liquidity layer-1 asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,203383.15045000002,0.011629956308252358,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
28,AAVEUSDT,AAVE,defi,High-liquidity DeFi lending asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,933957.609695,0.012269265119285326,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
29,MKRUSDT,MKR,defi,High-liquidity DeFi governance asset.,False,True,10604,2024-06-30 12:30:00+05:30,2025-09-15 07:30:00+05:30,378098.2214,0.011785007807400265,0,1.0,10544,2024-07-03 00:30:00+05:30,2025-09-15 07:30:00+05:30,10520,2024-07-03 00:30:00+05:30,2025-09-14 07:30:00+05:30,False,True,True,True,True,False,insufficient_ohlcv
30,RUNEUSDT,RUNE,defi,High-liquidity DeFi asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,418163.2708,0.011306016999564909,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
31,FETUSDT,FET,ai_data,High-liquidity AI/data themed asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,816272.671555,0.0152284263959391,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
32,SEIUSDT,SEI,layer1,High-liquidity layer-1 asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,652459.384705,0.012891665222887391,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
33,TIAUSDT,TIA,data_availability,High-liquidity modular blockchain asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,486497.29969,0.014830799417183781,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
34,WLDUSDT,WLD,identity_ai,High-liquidity identity/AI themed asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,1188117.9456500001,0.015523932729624889,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
35,JUPUSDT,JUP,defi,High-liquidity DeFi asset subject to history coverage.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,268820.34111499996,0.013921465838099958,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
36,PENDLEUSDT,PENDLE,defi,High-liquidity DeFi asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,381766.7698,0.01426126640045631,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
37,STXUSDT,STX,bitcoin_ecosystem,High-liquidity Bitcoin ecosystem asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,138846.6088,0.01201998008352052,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
38,LDOUSDT,LDO,defi,High-liquidity liquid-staking asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,336281.10500950005,0.013848153404339663,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
39,GRTUSDT,GRT,data_indexing,High-liquidity data indexing asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,119726.96445,0.01167760861366777,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
40,IMXUSDT,IMX,gaming,High-liquidity gaming/infrastructure asset.,False,True,17520,2024-06-30 12:30:00+05:30,2026-06-30 11:30:00+05:30,104688.848633,0.013651877133105814,0,1.0,17460,2024-07-03 00:30:00+05:30,2026-06-30 11:30:00+05:30,17436,2024-07-03 00:30:00+05:30,2026-06-29 11:30:00+05:30,True,True,True,True,True,True,
41,SUIUSDT,SUI,layer1,High-liquidity layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
42,PEPEUSDT,PEPE,meme,High-liquidity meme asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
43,FLOKIUSDT,FLOKI,meme,High-liquidity meme asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
44,RENDERUSDT,RENDER,ai_gpu,High-liquidity AI/GPU themed asset subject to exchange symbol availability.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
45,TAOUSDT,TAO,ai,High-liquidity AI themed asset subject to exchange availability.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
46,ENAUSDT,ENA,defi,High-liquidity DeFi asset subject to history coverage.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
47,ORDIUSDT,ORDI,bitcoin_ecosystem,High-liquidity Bitcoin ecosystem asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
48,ARUSDT,AR,storage,High-liquidity storage asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
49,SANDUSDT,SAND,gaming,High-liquidity gaming asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
50,MANAUSDT,MANA,gaming,High-liquidity gaming asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
51,AXSUSDT,AXS,gaming,High-liquidity gaming asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
52,APEUSDT,APE,nft_culture,High-liquidity NFT/culture asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
53,CHZUSDT,CHZ,consumer,High-liquidity consumer/fan-token ecosystem asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
54,ENSUSDT,ENS,identity,High-liquidity identity asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
55,COMPUSDT,COMP,defi,High-liquidity DeFi lending asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
56,SNXUSDT,SNX,defi,High-liquidity derivatives DeFi asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
57,CRVUSDT,CRV,defi,High-liquidity DeFi asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
58,1INCHUSDT,1INCH,defi,High-liquidity DeFi aggregator asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
59,CAKEUSDT,CAKE,defi,High-liquidity DeFi exchange asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
60,THETAUSDT,THETA,media_infra,High-liquidity media infrastructure asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
61,EOSUSDT,EOS,legacy_layer1,Legacy layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
62,ZECUSDT,ZEC,privacy,Legacy privacy asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
63,DASHUSDT,DASH,legacy_payment,Legacy payments asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
64,MINAUSDT,MINA,layer1,Layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
65,KAVAUSDT,KAVA,layer1,Layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
66,ROSEUSDT,ROSE,privacy_compute,Privacy/compute asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
67,CELOUSDT,CELO,layer1,Layer-1 payments asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
68,IOTAUSDT,IOTA,iot,IoT themed asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
69,QTUMUSDT,QTUM,legacy_layer1,Legacy layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
70,ZILUSDT,ZIL,layer1,Layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
71,ANKRUSDT,ANKR,infrastructure,Infrastructure asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
72,BATUSDT,BAT,consumer,Consumer/web asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
73,ENJUSDT,ENJ,gaming,Gaming asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
74,ONEUSDT,ONE,layer1,Layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
75,IOSTUSDT,IOST,layer1,Layer-1 asset.,False,True,0,,,0.0,0.0,0,0.0,0,,,0,,,False,True,False,False,True,False,insufficient_ohlcv;missing_features;missing_targets
