feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
4371,0.4636619675800077,0,0,-0.0011267773474689102,2024-10-28 07:30:00+05:30,-1,0.0011267773474689102,0.0,0.0,0.0011267773474689102,0.0007686867226328804,0
4375,0.45277666361369445,0,1,0.0067153576817839955,2024-10-28 11:30:00+05:30,-1,-0.0067153576817839955,0.0,0.0,-0.0067153576817839955,0.0007256990507561788,0
4379,0.443076886314414,0,1,0.0018638743669114888,2024-10-28 15:30:00+05:30,-1,-0.0018638743669114888,0.0,0.0,-0.0018638743669114888,0.0007561232014472116,0
4383,0.40469519633561946,0,0,-0.005023242300987829,2024-10-28 19:30:00+05:30,-1,0.005023242300987829,0.0,0.0,0.005023242300987829,0.0002907162806117787,0
4387,0.1412263225874653,0,1,0.006037381892073146,2024-10-28 23:30:00+05:30,-1,-0.006037381892073146,0.0,0.0,-0.006037381892073146,0.003301398146262096,3
4391,0.3013299481914222,0,1,8.004385259718916e-06,2024-10-29 03:30:00+05:30,-1,-8.004385259718916e-06,0.0,0.0,-8.004385259718916e-06,0.002442173151149903,3
4395,0.5718679117280221,1,0,-0.0035385563010561505,2024-10-29 07:30:00+05:30,1,-0.0035385563010561505,1.0,0.001,-0.0045385563010561505,0.012430776102131618,3
4399,0.48116604652397515,0,0,-0.0032348773903151384,2024-10-29 11:30:00+05:30,-1,0.0032348773903151384,1.0,0.001,0.0022348773903151384,0.0029301066080258988,2
4403,0.5616148435444149,1,1,0.003943863904730005,2024-10-29 15:30:00+05:30,1,0.003943863904730005,1.0,0.001,0.002943863904730005,-0.001826314790626829,3
4407,0.7571743332805154,1,1,0.007443184356010546,2024-10-29 19:30:00+05:30,1,0.007443184356010546,0.0,0.0,0.007443184356010546,0.0008782560785928041,3
4411,0.5222719641613567,1,0,-0.008662702109785037,2024-10-29 23:30:00+05:30,1,-0.008662702109785037,0.0,0.0,-0.008662702109785037,0.006148560844767805,3
4415,0.7366542751082924,1,1,0.0010517478667766422,2024-10-30 03:30:00+05:30,1,0.0010517478667766422,0.0,0.0,0.0010517478667766422,0.005105496444327278,3
4419,0.7622300517335506,1,0,-0.001506573062573291,2024-10-30 07:30:00+05:30,1,-0.001506573062573291,0.0,0.0,-0.001506573062573291,-0.0009998733203203801,3
4423,0.5238701291384964,1,0,-0.0010831696431472526,2024-10-30 11:30:00+05:30,1,-0.0010831696431472526,0.0,0.0,-0.0010831696431472526,-0.0026475746747224743,3
4427,0.5372306154539815,1,0,-0.005444056082219428,2024-10-30 15:30:00+05:30,1,-0.005444056082219428,0.0,0.0,-0.005444056082219428,-0.0027317643134945196,0
4431,0.7452763698862176,1,0,-0.004839681493856163,2024-10-30 19:30:00+05:30,1,-0.004839681493856163,0.0,0.0,-0.004839681493856163,0.006175346175874632,0
4435,0.4053978981287126,0,0,-0.002122133109180746,2024-10-30 23:30:00+05:30,-1,0.002122133109180746,1.0,0.001,0.001122133109180746,0.001112536360280911,0
4439,0.5065012280388761,1,0,-0.0007273741874707085,2024-10-31 03:30:00+05:30,1,-0.0007273741874707085,1.0,0.001,-0.0017273741874707085,0.00012846590318476875,1
4443,0.7313617058407746,1,0,-0.002746543527277323,2024-10-31 07:30:00+05:30,1,-0.002746543527277323,0.0,0.0,-0.002746543527277323,0.002525618220063264,0
4447,0.29458312765139244,0,1,0.002839827995632982,2024-10-31 11:30:00+05:30,-1,-0.002839827995632982,1.0,0.001,-0.003839827995632982,-0.000967236666073411,0
4451,0.39933172955890417,0,0,-0.005689346823006369,2024-10-31 15:30:00+05:30,-1,0.005689346823006369,0.0,0.0,0.005689346823006369,0.0046165507155791615,3
4455,0.649192002651321,1,0,-0.0018659537918493951,2024-10-31 19:30:00+05:30,1,-0.0018659537918493951,1.0,0.001,-0.002865953791849395,-0.007827435737097679,3
4459,0.1989215377863295,0,0,-0.007667731267538391,2024-10-31 23:30:00+05:30,-1,0.007667731267538391,1.0,0.001,0.006667731267538391,-0.002144126484926893,3
4463,0.1953103261819137,0,0,-0.0026672814982974247,2024-11-01 03:30:00+05:30,-1,0.0026672814982974247,0.0,0.0,0.0026672814982974247,0.0005337689900512685,3
4467,0.459270153279425,0,0,-0.0030166762264211,2024-11-01 07:30:00+05:30,-1,0.0030166762264211,0.0,0.0,0.0030166762264211,0.0025597591791148575,3
4471,0.2969127902664475,0,1,0.0008895839500964176,2024-11-01 11:30:00+05:30,-1,-0.0008895839500964176,0.0,0.0,-0.0008895839500964176,-0.005721899164964202,2
4475,0.2622387732660058,0,1,0.00017659753977916637,2024-11-01 15:30:00+05:30,-1,-0.00017659753977916637,0.0,0.0,-0.00017659753977916637,0.0065185891697022045,2
4479,0.23184758368012814,0,0,-0.026425832492998125,2024-11-01 19:30:00+05:30,-1,0.026425832492998125,0.0,0.0,0.026425832492998125,0.0009928996494215207,2
4483,0.32599746645922884,0,1,0.0016823891140140823,2024-11-01 23:30:00+05:30,-1,-0.0016823891140140823,0.0,0.0,-0.0016823891140140823,-0.006261477781725323,2
4487,0.11806733764477238,0,1,0.0008064514967667247,2024-11-02 03:30:00+05:30,-1,-0.0008064514967667247,0.0,0.0,-0.0008064514967667247,0.0025380680368307503,0
4491,0.35112820404364964,0,0,-0.0008895816310652283,2024-11-02 07:30:00+05:30,-1,0.0008895816310652283,0.0,0.0,0.0008895816310652283,-8.813604191332169e-05,0
4495,0.3729179207065645,0,1,0.000990037115280007,2024-11-02 11:30:00+05:30,-1,-0.000990037115280007,0.0,0.0,-0.000990037115280007,0.0004999467315244034,3
4499,0.5918410073531963,1,0,-0.00022449274764912985,2024-11-02 15:30:00+05:30,1,-0.00022449274764912985,1.0,0.001,-0.0012244927476491299,0.0009307205910101992,2
4503,0.7518417423040665,1,1,0.0018724153045732717,2024-11-02 19:30:00+05:30,1,0.0018724153045732717,0.0,0.0,0.0018724153045732717,-0.0014789065944472819,2
4507,0.8257441649923356,1,1,0.0012541965601280403,2024-11-02 23:30:00+05:30,1,0.0012541965601280403,0.0,0.0,0.0012541965601280403,0.0003016749465267311,3
4511,0.7272798385251837,1,0,-0.0008534723622432017,2024-11-03 03:30:00+05:30,1,-0.0008534723622432017,0.0,0.0,-0.0008534723622432017,-0.0001152106916795982,0
4515,0.532442224133721,1,1,0.0024185328398145245,2024-11-03 07:30:00+05:30,1,0.0024185328398145245,0.0,0.0,0.0024185328398145245,-0.01159014275964026,2
4519,0.3222088136649808,0,0,-0.002516698631573444,2024-11-03 11:30:00+05:30,-1,0.002516698631573444,1.0,0.001,0.001516698631573444,0.002014423975338007,2
4523,0.2641383228064802,0,0,-0.001214605244529099,2024-11-03 15:30:00+05:30,-1,0.001214605244529099,0.0,0.0,0.001214605244529099,0.002920013002144451,1
4527,0.16169818852306153,0,1,0.004631364622216916,2024-11-03 19:30:00+05:30,-1,-0.004631364622216916,0.0,0.0,-0.004631364622216916,-0.003992344570171254,1
4531,0.5471498743672222,1,1,0.009718015819341952,2024-11-03 23:30:00+05:30,1,0.009718015819341952,1.0,0.001,0.008718015819341951,-0.005015189648554762,1
4535,0.2856974167536395,0,0,-0.0015101623823804422,2024-11-04 03:30:00+05:30,-1,0.0015101623823804422,1.0,0.001,0.0005101623823804422,-0.003844805430919107,1
4539,0.12713462985116503,0,0,-0.0037183163948173448,2024-11-04 07:30:00+05:30,-1,0.0037183163948173448,0.0,0.0,0.0037183163948173448,0.004853361423998523,2
4543,0.656321641730093,1,0,-0.007351483909569301,2024-11-04 11:30:00+05:30,1,-0.007351483909569301,1.0,0.001,-0.008351483909569302,0.004438984545290781,0
4547,0.3403306811580011,0,0,-0.0006005748608427508,2024-11-04 15:30:00+05:30,-1,0.0006005748608427508,1.0,0.001,-0.0003994251391572492,0.0028109881198629745,3
4551,0.4854119011210174,0,1,0.0036845331923074376,2024-11-04 19:30:00+05:30,-1,-0.0036845331923074376,0.0,0.0,-0.0036845331923074376,-0.003916348934155054,0
4555,0.4224096337382695,0,1,0.0030182488835110988,2024-11-04 23:30:00+05:30,-1,-0.0030182488835110988,0.0,0.0,-0.0030182488835110988,-0.002630465340646731,3
4559,0.3513057133188234,0,0,-0.0010306241120989768,2024-11-05 03:30:00+05:30,-1,0.0010306241120989768,0.0,0.0,0.0010306241120989768,0.011840134859544998,2
4563,0.33512054529355156,0,1,0.005336268283344436,2024-11-05 07:30:00+05:30,-1,-0.005336268283344436,0.0,0.0,-0.005336268283344436,-0.0017153617209816157,2
4567,0.36338684710320174,0,1,0.0016587694951579746,2024-11-05 11:30:00+05:30,-1,-0.0016587694951579746,0.0,0.0,-0.0016587694951579746,0.0005584585526034139,2
4571,0.6066658274134185,1,1,0.0006651708321281369,2024-11-05 15:30:00+05:30,1,0.0006651708321281369,1.0,0.001,-0.00033482916787186314,-0.00017740193173262664,3
4575,0.06906666065167048,0,0,-0.004631095992224443,2024-11-05 19:30:00+05:30,-1,0.004631095992224443,1.0,0.001,0.003631095992224443,0.016486423675482406,2
4579,0.08967852062139081,0,0,-0.01757084117483143,2024-11-05 23:30:00+05:30,-1,0.01757084117483143,0.0,0.0,0.01757084117483143,0.003999587296674115,2
4583,0.5911475661693842,1,0,-0.0031897864758456684,2024-11-06 03:30:00+05:30,1,-0.0031897864758456684,1.0,0.001,-0.0041897864758456685,0.006255695912704357,1
4587,0.5718673415982833,1,1,0.017399169780389245,2024-11-06 07:30:00+05:30,1,0.017399169780389245,0.0,0.0,0.017399169780389245,0.027021905299281807,1
4591,0.403859914367286,0,0,-0.011874067119831744,2024-11-06 11:30:00+05:30,-1,0.011874067119831744,1.0,0.001,0.010874067119831743,-0.006922678454929605,2
4595,0.3106123062316164,0,1,0.005986725452156838,2024-11-06 15:30:00+05:30,-1,-0.005986725452156838,0.0,0.0,-0.005986725452156838,0.0009983308906099107,1
4599,0.6267360525073556,1,1,0.008935361216729998,2024-11-06 19:30:00+05:30,1,0.008935361216729998,1.0,0.001,0.007935361216729997,-0.004701721525006014,2
4603,0.8005631771386459,1,1,0.007889938573699018,2024-11-06 23:30:00+05:30,1,0.007889938573699018,0.0,0.0,0.007889938573699018,0.010395197895622963,0
4607,0.42952659923069225,0,0,-0.000879182014342117,2024-11-07 03:30:00+05:30,-1,0.000879182014342117,1.0,0.001,-0.00012081798565788306,-0.0033196428073765626,2
4611,0.3702623469379953,0,0,-0.0030288534155835656,2024-11-07 07:30:00+05:30,-1,0.0030288534155835656,0.0,0.0,0.0030288534155835656,-0.0014600896342786738,3
4615,0.5268759536193047,1,0,-0.0001429750882293579,2024-11-07 11:30:00+05:30,1,-0.0001429750882293579,1.0,0.001,-0.001142975088229358,0.00017094273219354455,0
4619,0.8249091119773508,1,0,-0.003801085415133909,2024-11-07 15:30:00+05:30,1,-0.003801085415133909,0.0,0.0,-0.003801085415133909,0.0015263965207576008,2
4623,0.5219678615470438,1,1,0.016541792520916365,2024-11-07 19:30:00+05:30,1,0.016541792520916365,0.0,0.0,0.016541792520916365,0.0019996724937964352,1
4627,0.2210136852347443,0,0,-0.0009610462950959686,2024-11-07 23:30:00+05:30,-1,0.0009610462950959686,1.0,0.001,-3.8953704904031404e-05,0.004528539701644433,2
4631,0.3553246009461623,0,0,-0.00018597110923657123,2024-11-08 03:30:00+05:30,-1,0.00018597110923657123,0.0,0.0,0.00018597110923657123,-5.917686563226733e-05,1
4635,0.44389652138588087,0,1,0.0023728344336115814,2024-11-08 07:30:00+05:30,-1,-0.0023728344336115814,0.0,0.0,-0.0023728344336115814,-0.0035962978882430005,1
4639,0.23818059764324118,0,1,0.0035912541515104035,2024-11-08 11:30:00+05:30,-1,-0.0035912541515104035,0.0,0.0,-0.0035912541515104035,-0.0013081218413234102,3
4643,0.5999703395254634,1,0,-0.0038766899847013647,2024-11-08 15:30:00+05:30,1,-0.0038766899847013647,1.0,0.001,-0.004876689984701365,0.0037100098035489867,3
4647,0.6808350671830925,1,1,0.008920160523814502,2024-11-08 19:30:00+05:30,1,0.008920160523814502,0.0,0.0,0.008920160523814502,-0.006790311035202004,3
4651,0.2785544861902575,0,1,0.0013094308181014203,2024-11-08 23:30:00+05:30,-1,-0.0013094308181014203,1.0,0.001,-0.0023094308181014203,0.005561575554353739,3
4655,0.2852826870375121,0,1,0.0018418439285408095,2024-11-09 03:30:00+05:30,-1,-0.0018418439285408095,0.0,0.0,-0.0018418439285408095,-0.0014912446620253775,2
4659,0.6533909536710125,1,0,-0.0010665640099352114,2024-11-09 07:30:00+05:30,1,-0.0010665640099352114,1.0,0.001,-0.0020665640099352114,0.001479444984405448,1
4663,0.508915112516578,1,1,0.00024937916612199906,2024-11-09 11:30:00+05:30,1,0.00024937916612199906,0.0,0.0,0.00024937916612199906,-0.000548797233201247,1
4667,0.29256527033901875,0,1,0.0002497776521188655,2024-11-09 15:30:00+05:30,-1,-0.0002497776521188655,1.0,0.001,-0.0012497776521188655,-0.0011238907272409138,2
4671,0.5953946118454161,1,0,-0.0004676801089010807,2024-11-09 19:30:00+05:30,1,-0.0004676801089010807,1.0,0.001,-0.0014676801089010807,-0.0009265490052974148,2
4675,0.6172880543558253,1,0,-0.001985553822312247,2024-11-09 23:30:00+05:30,1,-0.001985553822312247,0.0,0.0,-0.001985553822312247,0.001543429232447759,2
4679,0.43158505180175255,0,1,0.0020590722152016294,2024-11-10 03:30:00+05:30,-1,-0.0020590722152016294,1.0,0.001,-0.0030590722152016294,0.0008929768556701531,2
4683,0.5077574230118536,1,1,0.0022323911821262588,2024-11-10 07:30:00+05:30,1,0.0022323911821262588,1.0,0.001,0.0012323911821262587,0.004314927764204022,3
4687,0.658982263134201,1,0,-0.0009004679391590997,2024-11-10 11:30:00+05:30,1,-0.0009004679391590997,0.0,0.0,-0.0009004679391590997,-0.0020351018288342717,1
4691,0.8839869485309857,1,1,0.0038127631198803247,2024-11-10 15:30:00+05:30,1,0.0038127631198803247,0.0,0.0,0.0038127631198803247,0.002174078883762888,0
4695,0.8299892944546031,1,1,0.002339638484223139,2024-11-10 19:30:00+05:30,1,0.002339638484223139,0.0,0.0,0.002339638484223139,-0.00276319566363907,0
4699,0.4779872858596037,0,0,-0.009797233704718744,2024-11-10 23:30:00+05:30,-1,0.009797233704718744,1.0,0.001,0.008797233704718743,0.0025489994752126905,3
4703,0.561101777882894,1,0,-0.0030267691682872577,2024-11-11 03:30:00+05:30,1,-0.0030267691682872577,1.0,0.001,-0.004026769168287258,0.009222438281468329,3
4707,0.7660795498027975,1,1,0.0022234729035577327,2024-11-11 07:30:00+05:30,1,0.0022234729035577327,0.0,0.0,0.0022234729035577327,0.002670477445612401,0
4711,0.8801076375079978,1,1,0.0025762453418192166,2024-11-11 11:30:00+05:30,1,0.0025762453418192166,0.0,0.0,0.0025762453418192166,0.0020873262966891013,0
4715,0.558992207926581,1,1,0.0018273035325468978,2024-11-11 15:30:00+05:30,1,0.0018273035325468978,0.0,0.0,0.0018273035325468978,0.003529583907429008,0
4719,0.8786917419866653,1,1,0.01909003951026178,2024-11-11 19:30:00+05:30,1,0.01909003951026178,0.0,0.0,0.01909003951026178,0.007901178782860863,0
4723,0.6787100030532425,1,1,0.0031482434462954956,2024-11-11 23:30:00+05:30,1,0.0031482434462954956,0.0,0.0,0.0031482434462954956,0.014410352207174253,0
4727,0.9392117844928617,1,1,0.007600766907844836,2024-11-12 03:30:00+05:30,1,0.007600766907844836,0.0,0.0,0.007600766907844836,0.0009014137522109265,3
4731,0.9383561084427317,1,1,0.00402453836060257,2024-11-12 07:30:00+05:30,1,0.00402453836060257,0.0,0.0,0.00402453836060257,-0.009623249959932306,3
4735,0.38112313119153274,0,0,-0.006277370175997721,2024-11-12 11:30:00+05:30,-1,0.006277370175997721,1.0,0.001,0.005277370175997721,0.0131181544933733,3
4739,0.7833815055664172,1,1,0.004240702377565686,2024-11-12 15:30:00+05:30,1,0.004240702377565686,1.0,0.001,0.003240702377565686,-0.009670844051985601,3
4743,0.6753598664572772,1,0,-0.004247167664101381,2024-11-12 19:30:00+05:30,1,-0.004247167664101381,0.0,0.0,-0.004247167664101381,0.007742289197926068,2
4747,0.7412241300440379,1,0,-0.0010375419456710722,2024-11-12 23:30:00+05:30,1,-0.0010375419456710722,0.0,0.0,-0.0010375419456710722,0.020828178668160776,2
4751,0.5735345823237539,1,0,-0.00722401571247977,2024-11-13 03:30:00+05:30,1,-0.00722401571247977,0.0,0.0,-0.00722401571247977,0.003977558668685139,3
4755,0.740961911636276,1,0,-0.008330677834934241,2024-11-13 07:30:00+05:30,1,-0.008330677834934241,0.0,0.0,-0.008330677834934241,-0.00437800666148817,2
4759,0.7506100117235648,1,1,0.009895953757225406,2024-11-13 11:30:00+05:30,1,0.009895953757225406,0.0,0.0,0.009895953757225406,-0.0005315350108118064,2
4763,0.7939432589629948,1,1,0.0015289787977570413,2024-11-13 15:30:00+05:30,1,0.0015289787977570413,0.0,0.0,0.0015289787977570413,0.0015494850717462547,2
4767,0.3045673144801312,0,1,0.011277811776019497,2024-11-13 19:30:00+05:30,-1,-0.011277811776019497,1.0,0.001,-0.012277811776019498,0.026083509828219976,2
4771,0.8160820370021009,1,0,-0.028338468499526037,2024-11-13 23:30:00+05:30,1,-0.028338468499526037,1.0,0.001,-0.029338468499526038,0.006540453649065759,3
4775,0.5227389761402985,1,1,0.0073575111976667,2024-11-14 03:30:00+05:30,1,0.0073575111976667,0.0,0.0,0.0073575111976667,0.013187487128039561,3
4779,0.734730600838632,1,0,-0.001853302644355015,2024-11-14 07:30:00+05:30,1,-0.001853302644355015,0.0,0.0,-0.001853302644355015,-0.0029699258326976803,3
4783,0.645418668286737,1,1,0.016447017374669803,2024-11-14 11:30:00+05:30,1,0.016447017374669803,0.0,0.0,0.016447017374669803,-0.007325009373910965,3
4787,0.36856679562114686,0,1,0.004268355597510487,2024-11-14 15:30:00+05:30,-1,-0.004268355597510487,1.0,0.001,-0.005268355597510487,0.002131618385558834,3
4791,0.5679943307246564,1,0,-0.008701980826652078,2024-11-14 19:30:00+05:30,1,-0.008701980826652078,1.0,0.001,-0.009701980826652079,-0.022671496008533402,3
4795,0.1355592537524252,0,1,0.003955042864813851,2024-11-14 23:30:00+05:30,-1,-0.003955042864813851,1.0,0.001,-0.004955042864813851,-0.0014331301033370491,3
4799,0.6143182763318398,1,0,-0.0035876308092616105,2024-11-15 03:30:00+05:30,1,-0.0035876308092616105,1.0,0.001,-0.0045876308092616105,-0.006677903350019808,3
4803,0.2498353861801289,0,0,-0.0016506709118310203,2024-11-15 07:30:00+05:30,-1,0.0016506709118310203,1.0,0.001,0.0006506709118310203,0.003004370426191682,3
4807,0.24951328440696996,0,0,-0.006471452951016365,2024-11-15 11:30:00+05:30,-1,0.006471452951016365,0.0,0.0,0.006471452951016365,0.005214936300958177,1
4811,0.59339070893755,1,1,0.004327703513699044,2024-11-15 15:30:00+05:30,1,0.004327703513699044,1.0,0.001,0.003327703513699044,0.001776080225586996,1
4815,0.8298485920761629,1,0,-0.007435585454860449,2024-11-15 19:30:00+05:30,1,-0.007435585454860449,0.0,0.0,-0.007435585454860449,-0.011603871400555708,1
4819,0.691589439182033,1,1,0.011074194642926694,2024-11-15 23:30:00+05:30,1,0.011074194642926694,0.0,0.0,0.011074194642926694,-0.0010830040990822808,0
4823,0.7758025633741105,1,0,-0.0019288878168580714,2024-11-16 03:30:00+05:30,1,-0.0019288878168580714,0.0,0.0,-0.0019288878168580714,-0.005148333191146933,2
4827,0.5812462274072534,1,0,-0.001679438686101431,2024-11-16 07:30:00+05:30,1,-0.001679438686101431,0.0,0.0,-0.001679438686101431,0.0017108777042832335,0
4831,0.9194877748133867,1,0,-0.0008166286516361199,2024-11-16 11:30:00+05:30,1,-0.0008166286516361199,0.0,0.0,-0.0008166286516361199,-0.0017348308311613226,0
4835,0.23935603793967092,0,0,-0.002453554628846666,2024-11-16 15:30:00+05:30,-1,0.002453554628846666,1.0,0.001,0.0014535546288466658,0.001737838921767952,2
4839,0.3261970037185326,0,0,-0.004911617272007729,2024-11-16 19:30:00+05:30,-1,0.004911617272007729,0.0,0.0,0.004911617272007729,0.0023333198460874643,0
4843,0.48249333511893544,0,0,-0.0022211746728256765,2024-11-16 23:30:00+05:30,-1,0.0022211746728256765,0.0,0.0,0.0022211746728256765,0.004379749236119428,0
4847,0.30992824486357695,0,1,0.0028621123436385343,2024-11-17 03:30:00+05:30,-1,-0.0028621123436385343,0.0,0.0,-0.0028621123436385343,-0.007336267927292355,3
4851,0.8193000296351608,1,1,0.0024865588635742952,2024-11-17 07:30:00+05:30,1,0.0024865588635742952,1.0,0.001,0.0014865588635742952,-0.002759119704521452,3
4855,0.4197251495837866,0,0,-0.0010440679641469108,2024-11-17 11:30:00+05:30,-1,0.0010440679641469108,1.0,0.001,4.406796414691081e-05,0.0019358915939740953,0
4859,0.23340918467054309,0,0,-0.004083311368828002,2024-11-17 15:30:00+05:30,-1,0.004083311368828002,0.0,0.0,0.004083311368828002,-0.0026239485650446045,2
4863,0.893078452681716,1,0,-0.0005636085385476441,2024-11-17 19:30:00+05:30,1,-0.0005636085385476441,1.0,0.001,-0.0015636085385476442,-0.002135886501073617,3
4867,0.47030052324767146,0,1,0.0012008539405798935,2024-11-17 23:30:00+05:30,-1,-0.0012008539405798935,1.0,0.001,-0.0022008539405798935,-0.007120338206262381,3
4871,0.3184547626550942,0,1,0.003349747643932366,2024-11-18 03:30:00+05:30,-1,-0.003349747643932366,0.0,0.0,-0.003349747643932366,0.004678621658328651,3
4875,0.7495795229760882,1,1,0.0019304065722005603,2024-11-18 07:30:00+05:30,1,0.0019304065722005603,1.0,0.001,0.0009304065722005603,-0.002799361312383827,3
4879,0.30347587749757293,0,0,-0.0037142425135104906,2024-11-18 11:30:00+05:30,-1,0.0037142425135104906,1.0,0.001,0.0027142425135104906,0.015832927578914698,2
4883,0.24037861448512166,0,0,-0.016283092995466153,2024-11-18 15:30:00+05:30,-1,0.016283092995466153,0.0,0.0,0.016283092995466153,0.0006411597515085461,3
4887,0.14331756154059638,0,1,0.022163039579767174,2024-11-18 19:30:00+05:30,-1,-0.022163039579767174,0.0,0.0,-0.022163039579767174,0.008962619636357623,2
4891,0.15705555734043777,0,1,0.002782967081614185,2024-11-18 23:30:00+05:30,-1,-0.002782967081614185,0.0,0.0,-0.002782967081614185,-0.013279439941330866,2
4895,0.4810013162488247,0,0,-0.007503618838895276,2024-11-19 03:30:00+05:30,-1,0.007503618838895276,0.0,0.0,0.007503618838895276,-0.0014067203326636963,3
4899,0.5563712191921599,1,1,0.0021044324608707754,2024-11-19 07:30:00+05:30,1,0.0021044324608707754,1.0,0.001,0.0011044324608707754,0.005734989661528621,2
4903,0.6966066934178294,1,0,-0.003687508502420278,2024-11-19 11:30:00+05:30,1,-0.003687508502420278,0.0,0.0,-0.003687508502420278,0.000893295723676435,2
4907,0.6604559869757491,1,0,-0.0010762852453445326,2024-11-19 15:30:00+05:30,1,-0.0010762852453445326,0.0,0.0,-0.0010762852453445326,0.000614788690528099,3
4911,0.7360920188484658,1,1,0.006185637741766836,2024-11-19 19:30:00+05:30,1,0.006185637741766836,0.0,0.0,0.006185637741766836,0.007451899384980465,3
4915,0.5153070966607267,1,0,-0.004466601136298709,2024-11-19 23:30:00+05:30,1,-0.004466601136298709,0.0,0.0,-0.004466601136298709,0.008497535125629042,0
4919,0.2817755865207849,0,1,0.005277361502203037,2024-11-20 03:30:00+05:30,-1,-0.005277361502203037,1.0,0.001,-0.006277361502203037,-0.004028088673670808,2
4923,0.3450665498121837,0,1,0.0031825216898462294,2024-11-20 07:30:00+05:30,-1,-0.0031825216898462294,0.0,0.0,-0.0031825216898462294,-0.002490574279764684,2
4927,0.33082545769623894,0,1,0.005168504416065645,2024-11-20 11:30:00+05:30,-1,-0.005168504416065645,0.0,0.0,-0.005168504416065645,-0.0014335910345412632,2
4931,0.17494743867307413,0,1,0.0018884308817144202,2024-11-20 15:30:00+05:30,-1,-0.0018884308817144202,0.0,0.0,-0.0018884308817144202,0.0019153501609908492,2
4935,0.541490453118276,1,1,0.0011895073531020817,2024-11-20 19:30:00+05:30,1,0.0011895073531020817,1.0,0.001,0.00018950735310208165,0.0025874796174153005,3
4939,0.2035815778049318,0,1,0.0033730412877333027,2024-11-20 23:30:00+05:30,-1,-0.0033730412877333027,1.0,0.001,-0.004373041287733303,-0.0024769690587030154,2
4943,0.33350335076327037,0,1,0.0013382462188251676,2024-11-21 03:30:00+05:30,-1,-0.0013382462188251676,0.0,0.0,-0.0013382462188251676,-0.002178686963537846,0
4947,0.5859231040570765,1,1,0.014766197199211462,2024-11-21 07:30:00+05:30,1,0.014766197199211462,1.0,0.001,0.01376619719921146,-0.0031554712105174515,0
4951,0.6819324881485839,1,0,-0.0009485173913411638,2024-11-21 11:30:00+05:30,1,-0.0009485173913411638,0.0,0.0,-0.0009485173913411638,-0.0033342966347473927,0
4955,0.8435626436166312,1,1,0.0022401694013667317,2024-11-21 15:30:00+05:30,1,0.0022401694013667317,0.0,0.0,0.0022401694013667317,0.0014614380995586194,0
4959,0.7400412661341274,1,0,-0.0038216103688617498,2024-11-21 19:30:00+05:30,1,-0.0038216103688617498,0.0,0.0,-0.0038216103688617498,-0.0048228133209955995,3
4963,0.8046551617683496,1,0,-0.0045805856145109125,2024-11-21 23:30:00+05:30,1,-0.0045805856145109125,0.0,0.0,-0.0045805856145109125,0.002356865340972775,2
4967,0.5839983847910117,1,0,-0.00039529871080568046,2024-11-22 03:30:00+05:30,1,-0.00039529871080568046,0.0,0.0,-0.00039529871080568046,0.003893453595056974,2
