ablation_family,comparison,candidate,reference,metric,higher_is_better,mean_difference,direction,paired_t_stat,paired_t_p_value,cohen_dz,effect_size,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,paper_claim,phase25_decision,metric_win_rate,phase25_mean_delta,primary_p_value,bh_q_all_paper_tests,holm_p_all_paper_tests,bh_q_by_metric,holm_p_by_metric,statistical_status,allowed_paper_language
classical_reference,guided_hmm_alpha_vs_raw_feature_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.005574845679012351,reference_better,3.3437919801092755,0.0038482929723430595,0.7881393280041541,medium,4,17,0.049041748046875,18,HMM-guided learned regimes outperform the raw-feature HMM baseline on the primary alpha benchmark.,directional_support_statistical_refresh_needed,1.0,,0.0038482929723430595,0.032069108102858825,0.08851073836389037,0.006413821620571765,0.014055856083956292,significant_against_candidate,"For turnover, the evidence significantly favors the reference over the candidate."
objective_guidance,guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive,IC,True,0.007244677096636577,candidate_better,0.5149407048323557,0.6132249409132244,0.12137268809864635,tiny,10,18,0.8145294189453125,18,HMM-guided supervision improves downstream alpha when the assignment layer remains GMM-based.,mixed,0.5,,0.6132249409132244,0.7665311761415305,1.0,0.7665311761415305,1.0,directional_only,"For IC, guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive,Sharpe,True,-0.06838652152707533,reference_better,-0.10384279461752444,0.9185093535921044,-0.02447598141713781,tiny,8,18,0.8145294189453125,18,HMM-guided supervision improves downstream alpha when the assignment layer remains GMM-based.,mixed,0.5,,0.9185093535921044,0.9185093535921044,1.0,0.9185093535921045,1.0,not_significant,"For Sharpe, no statistically reliable difference is detected."
objective_guidance,guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive,drawdown,True,0.019492925858116697,candidate_better,0.702087571132212,0.49212620018857584,0.1654836275114599,tiny,8,18,0.8145294189453125,18,HMM-guided supervision improves downstream alpha when the assignment layer remains GMM-based.,mixed,0.5,,0.49212620018857584,0.6475344739323367,1.0,0.4921262001885759,1.0,directional_only,"For drawdown, guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive,total_return,True,-0.02520245426336416,reference_better,-0.43777212088285655,0.6670627336587763,-0.10318387843022829,tiny,8,18,0.8145294189453125,18,HMM-guided supervision improves downstream alpha when the assignment layer remains GMM-based.,mixed,0.5,,0.6670627336587763,0.7941223019747338,1.0,0.7019234504091452,1.0,not_significant,"For total_return, no statistically reliable difference is detected."
objective_guidance,guided_gmm_alpha_vs_vanilla_contrastive_gmm_alpha,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive,turnover,False,0.005034722222222219,reference_better,2.754342771612065,0.013544115386849442,0.6492048171730138,medium,4,18,0.0308837890625,18,HMM-guided supervision improves downstream alpha when the assignment layer remains GMM-based.,mixed,0.5,,0.013544115386849442,0.07899861947842021,0.2979705385106877,0.016930144233561803,0.027088230773698884,significant_against_candidate,"For turnover, the evidence significantly favors the reference over the candidate."
objective_guidance,guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,IC,True,0.014301068679322796,candidate_better,1.1622979622308525,0.2611725136038279,0.2739562569509138,small,9,18,1.0,18,HMM-guided supervision improves downstream alpha versus vanilla contrastive-HMM regimes.,supported,1.0,,0.2611725136038279,0.48535046273217347,1.0,0.6529312840095698,1.0,directional_only,"For IC, guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,Sharpe,True,0.8826389826550608,candidate_better,1.6583990987515589,0.11557229550819442,0.3908884162136288,small,13,18,0.09625244140625,18,HMM-guided supervision improves downstream alpha versus vanilla contrastive-HMM regimes.,supported,1.0,,0.11557229550819442,0.3611634234631076,1.0,0.25010270619604963,0.4622891820327777,directional_only,"For Sharpe, guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,drawdown,True,0.032048182348995535,candidate_better,1.4447582776367265,0.16670593064855013,0.3405327917641086,small,9,18,1.0,18,HMM-guided supervision improves downstream alpha versus vanilla contrastive-HMM regimes.,supported,1.0,,0.16670593064855013,0.36904790876771915,1.0,0.4167648266213753,0.7652267007730341,directional_only,"For drawdown, guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,total_return,True,0.054415953505285615,candidate_better,1.0425115403322502,0.3117741303996313,0.24572232654472237,small,13,18,0.09625244140625,18,HMM-guided supervision improves downstream alpha versus vanilla contrastive-HMM regimes.,supported,1.0,,0.3117741303996313,0.5196235506660521,1.0,0.5196235506660521,1.0,directional_only,"For total_return, guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha has the right sign but is not statistically significant."
objective_guidance,guided_hmm_alpha_vs_vanilla_contrastive_hmm_alpha,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,turnover,False,0.008082561728395068,reference_better,3.3858199762252648,0.003513964020989073,0.7980454216885866,medium,2,17,0.002349853515625,18,HMM-guided supervision improves downstream alpha versus vanilla contrastive-HMM regimes.,supported,1.0,,0.003513964020989073,0.032069108102858825,0.08433513650373775,0.006413821620571765,0.014055856083956292,significant_against_candidate,"For turnover, the evidence significantly favors the reference over the candidate."
