comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,nll_loss,False,0.00797690535305416,,,,row_loss,,,,4940,11520,,,10.713852865428057,8.763691526853741e-27,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,signal_IC,True,-0.0065054969200244945,-0.015209377469934988,0.0023455881555433412,-0.34495971067491094,small,-1.3798388426996437,0.18785840456943512,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,total_return,True,-0.005025003088538295,-0.012307000612792104,0.0011845791119257465,-0.35473200419259676,small,-1.418928016770387,0.17636447127023508,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs global_lgbm,regime_lgbm_contrastive_hmm,global_lgbm,turnover,False,0.02015625,0.015173177083333333,0.026423611111111113,1.6979724378372676,large,6.79188975134907,6.0757884558862655e-06,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,IC,True,0.0041143761597788,-0.006284433759543908,0.014780310257788976,0.18286291251470962,tiny,0.7314516500588385,0.47577593156608555,0.5618896484375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,Sharpe,True,-0.8229625313979403,-2.125263598377742,0.2980733158747485,-0.32047259539952005,small,-1.2818903815980802,0.21934101296269123,0.705718994140625,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,drawdown,True,-0.004775336040475484,-0.007983087797893465,-0.0017787319579693527,-0.737741096291823,medium,-2.950964385167292,0.009913973567559105,0.021392822265625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,nll_loss,False,0.0045395205242821915,,,,row_loss,,,,5413,11520,,,8.399741973394969,4.474607626308856e-17,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,signal_IC,True,-0.0022566919865111825,-0.010250838473262538,0.006705590346080326,-0.12636235071318314,tiny,-0.5054494028527325,0.6205889680065798,0.4637451171875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,total_return,True,-0.0009813991870933209,-0.005855223822864357,0.004033790767135613,-0.0947672355736367,tiny,-0.3790689422945468,0.7099487558970915,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm vs global_lgbm,regime_lgbm_hmm,global_lgbm,turnover,False,0.0221875,0.01855902777777778,0.025746527777777778,2.895117775940741,large,11.580471103762964,7.019558487163683e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,IC,True,0.004654151014934231,-0.007148589435245712,0.015853187141185873,0.18899247383959816,tiny,0.7559698953583927,0.46137516557118746,0.528167724609375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,Sharpe,True,-1.1748874506052922,-2.784142345072292,0.4935733023973364,-0.3410165672622604,small,-1.3640662690490415,0.19266569856611693,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,drawdown,True,-0.005918017654410972,-0.01232610690252618,0.0005648335281114284,-0.43312767805364516,small,-1.7325107122145806,0.1036870135638223,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,nll_loss,False,0.006387248025019591,,,,row_loss,,,,5370,11520,,,8.788057044912199,1.5216870388040839e-18,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,signal_IC,True,-0.0043378489073075555,-0.013392045528967304,0.004848032478530544,-0.22541892296379484,small,-0.9016756918551794,0.38147946316875,0.2978515625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,total_return,True,-0.005303051426369124,-0.013338854759574555,0.002457857579006099,-0.32233953763077294,small,-1.2893581505230918,0.21680165151170194,0.252227783203125,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs global_lgbm,regime_lgbm_hmm_guided_gmm,global_lgbm,turnover,False,0.02710069444444444,0.022812065972222222,0.031545138888888886,2.9122972138053886,large,11.649188855221555,6.477392056357413e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,IC,True,0.002825889844286325,-0.01128510421367395,0.016178649009401497,0.09703530706357359,tiny,0.38814122825429437,0.7033645319678438,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,Sharpe,True,-0.9336828725308794,-2.9062223638457505,0.8392065409044592,-0.23635285268716552,small,-0.9454114107486621,0.3594301296939008,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,drawdown,True,-0.004854640796076792,-0.010410578253905673,0.0009734828425711513,-0.3981412463926988,small,-1.5925649855707953,0.13210795800764805,0.21142578125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,nll_loss,False,0.006963727263208107,,,,row_loss,,,,5314,11520,,,9.144479415113231,5.991774899266548e-20,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,signal_IC,True,-0.006762436503677524,-0.016231253293034133,0.0033362171416714136,-0.3271954794497119,small,-1.3087819177988476,0.21030591259899564,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,total_return,True,-0.003394831830890177,-0.01207795420726757,0.00499833463237462,-0.1877692963965498,tiny,-0.7510771855861992,0.46422729406168195,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs global_lgbm,regime_lgbm_hmm_guided_hmm,global_lgbm,turnover,False,0.027916666666666666,0.02361111111111111,0.03267361111111111,2.8558512965326073,large,11.423405186130429,8.447664129064047e-09,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,IC,True,-0.001809889170635423,-0.010580160092147352,0.007003850751131889,-0.09839608239998586,tiny,-0.39358432959994344,0.6994258938269506,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,Sharpe,True,-0.26290320659560706,-1.535560645124587,0.9924417851299083,-0.09918128978434843,tiny,-0.3967251591373937,0.6971572260332073,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,drawdown,True,-0.0015477805085857073,-0.004709899314912208,0.0021345474293725185,-0.21370779403453555,small,-0.8548311761381422,0.4060913439928246,0.12054443359375,4,15,0.11846923828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,nll_loss,False,0.005925207175358128,,,,row_loss,,,,5162,11520,,,11.681839727059291,1.5784180536130623e-31,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,signal_IC,True,-0.001616238013649753,-0.008450486734801187,0.004781255118572782,-0.11729241634558285,tiny,-0.4691696653823314,0.6456951300031586,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,total_return,True,-0.0006415356180595952,-0.006268969631270249,0.0051350942484342564,-0.05294755741916325,tiny,-0.211790229676653,0.8351215066505168,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs global_lgbm,regime_lgbm_kmeans,global_lgbm,turnover,False,0.019340277777777776,0.016197916666666666,0.022830295138888883,2.7727896400536207,large,11.091158560214483,1.2584729318828632e-08,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,IC,True,0.0016668538632111632,-0.01149084357480185,0.015290089342659127,0.059463183489678016,tiny,0.23785273395871206,0.815213702953817,0.979949951171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,Sharpe,True,-0.3390922368329977,-1.975022910732734,1.1611045016663464,-0.10156960015050662,tiny,-0.40627840060202647,0.6902751872759345,0.979949951171875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,drawdown,True,-0.006737073278055434,-0.012013811705469616,-0.0011868063663887265,-0.5974623384567934,medium,-2.3898493538271737,0.0304222301727184,0.02496337890625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,nll_loss,False,0.007769073182266776,,,,row_loss,,,,5056,11520,,,10.702257361011151,9.932848421611224e-27,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,signal_IC,True,-0.0008212025302931757,-0.010729741729566691,0.009857879753545852,-0.036998782718104396,tiny,-0.14799513087241759,0.8843177042470681,0.596588134765625,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,total_return,True,-0.001005159874238916,-0.01032356477159527,0.007948971426999504,-0.05257193301168778,tiny,-0.2102877320467511,0.8362728908419695,0.93988037109375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs global_lgbm,regime_lgbm_vol_bucket,global_lgbm,turnover,False,0.03166666666666666,0.026162760416666663,0.0371875,2.74294294677502,large,10.97177178710008,1.45565666236338e-08,3.0517578125e-05,0,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,IC,True,0.0047993836847813505,-0.007809699810332276,0.01706769722709618,0.17950231323927002,tiny,0.7180092529570801,0.48378546725075167,0.4637451171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,0.12340472642701228,-1.3461483596746742,1.8063940982355606,0.036336271450292876,tiny,0.1453450858011715,0.8863735055364335,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,0.0024070331049228437,-0.0017136909716102952,0.006626442038788814,0.2753287283417416,small,1.1013149133669664,0.28811863811860416,0.40374755859375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,nll_loss,False,-0.00026092525864678174,,,,row_loss,,,,5561,11520,,,-0.354654317458016,0.7228485783529252,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.001182552234266848,-0.012881735812443092,0.009973125284091642,-0.04813565468094528,tiny,-0.19254261872378112,0.8498997673167831,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.0022966631013984357,-0.010069869761667467,0.005050590684381689,-0.1483731393356581,tiny,-0.5934925573426324,0.5616949478490607,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.007760416666666667,-0.011354600694444448,-0.00451388888888889,-1.08533345506225,large,-4.341333820249,0.0005814401009575114,0.0011190747382131146,14,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,-0.005403908684759424,-0.016202167805563224,0.0063495681157441156,-0.2235545111819811,small,-0.8942180447279244,0.3853288833886892,0.433197021484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,0.12187859261430861,-1.870773268038151,2.19149666449945,0.0280074913246399,tiny,0.1120299652985596,0.9122850848303875,1.0,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,0.0012180019753415421,-0.00441333833279123,0.006324134671047224,0.10874892521490051,tiny,0.43499570085960204,0.6697590455682746,0.40374755859375,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,nll_loss,False,0.003437384828771969,,,,row_loss,,,,5377,11520,,,3.9304261844045976,8.479542393124965e-05,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.004248804933513312,-0.01340543377104442,0.005142845177170537,-0.2141174935568467,small,-0.8564699742273868,0.40521300794117476,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.004043603901444974,-0.013908982854167173,0.0052065060125466725,-0.20223140786802007,small,-0.8089256314720805,0.4312022947339793,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.00203125,-0.006771701388888889,0.0033511284722222176,-0.19653548094526388,tiny,-0.7861419237810555,0.44402679343340945,0.255131623054746,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,0.0005397748551554312,-0.007823540533211324,0.009154642638798985,0.030340137620273273,tiny,0.1213605504810931,0.905016303342759,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.3519249192073518,-1.7958893085987837,1.0871450864557282,-0.11396222220605197,tiny,-0.4558488888242079,0.6550284552775922,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.0011426816139354882,-0.008344602738932106,0.006212581558803226,-0.07487325684576888,tiny,-0.2994930273830756,0.7686737995730726,0.820892333984375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.0018477275007373983,,,,row_loss,,,,5681,11520,,,2.612214505417185,0.00899577916407407,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.002081156920796372,-0.00876021396540183,0.00394885810035565,-0.15454099011589895,tiny,-0.6181639604635958,0.5457396283831815,0.632171630859375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.004321652239275803,-0.013883899852408224,0.0042289822492334326,-0.22388104061910122,small,-0.8955241624764049,0.384652818780347,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,0.004913194444444442,0.0019440104166666646,0.007916666666666666,0.7797861582480017,medium,3.1191446329920067,0.007036534725512001,0.012435604238369457,3,15,0.03515625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,-0.001288486315492476,-0.013125763578333009,0.010899516877014296,-0.0508778557512815,tiny,-0.203511423005126,0.8414704378164941,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,-0.11072034113293919,-1.5658368019921989,1.2481677938071158,-0.0365120922883997,tiny,-0.1460483691535988,0.8858278429763343,0.899932861328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-7.930475560130785e-05,-0.006701358723852002,0.006677738106740923,-0.005664342974339094,tiny,-0.022657371897356376,0.9822222394054895,0.860260009765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.002424206738925914,,,,row_loss,,,,5607,11520,,,3.403932305403275,0.0006642321271858841,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,-0.004505744517166342,-0.012389189394222754,0.0034809633610600427,-0.26942454973262864,small,-1.0776981989305146,0.29819546264680424,0.322509765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,-0.002413432643796856,-0.010381454569847775,0.005482596936741347,-0.1445109256902888,tiny,-0.5780437027611552,0.5718112173955513,0.5618896484375,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.0057291666666666645,0.0014409722222222202,0.009618055555555553,0.6845212082714767,medium,2.7380848330859067,0.01524720027601477,0.021392822265625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.005924265330414224,-0.015954227473919905,0.004542131889142692,-0.27716744687031825,small,-1.108669787481273,0.28503267959750805,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,0.5600593248023332,-0.8977983176039595,2.186887706303616,0.1707407780748054,tiny,0.6829631122992216,0.5050425418883808,0.668548583984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,0.003227555531889776,-0.0009569440335737309,0.007706954778133544,0.3506885194345622,small,1.4027540777382488,0.1810484436457013,0.21142578125,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
